genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Fraxinus nigra,Oleaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.6241110654366433,dessain-project-reflectance-spectra,0.6642230336470614,0.7265696960634992,0.6631862063669656,-0.524425676302457,1.8489769627909889,0.6642230336470614,Known Group
Fraxinus nigra,Oleaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,2.060169545314648,dessain-project-reflectance-spectra,0.5368750307127301,0.5404607628985051,0.543517227034959,-0.6686648934208591,1.7224514375133952,0.5368750307127301,Known Group
Fraxinus pennsylvanica,Oleaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.7466499412986534,dessain-project-reflectance-spectra,0.5179122808281272,0.5612679328448852,0.5159209498230565,-0.6718539827270734,1.7007821762739592,0.5179122808281272,Known Group
Fraxinus pennsylvanica,Oleaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,2.595061463759929,dessain-project-reflectance-spectra,0.6847811750040549,0.7097346877551458,0.6872465543455779,-0.5200517278774726,1.9053991184565569,0.6847811750040549,Known Group
Fraxinus pennsylvanica,Oleaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.5791315177491987,dessain-project-reflectance-spectra,1.0636685887948705,1.0411845500408075,1.089056069133605,-0.1093702788147415,2.289090574457028,1.0636685887948705,Known Group
Fraxinus pennsylvanica,Oleaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.5641788573017514,dessain-project-reflectance-spectra,0.4671043163498385,0.4569353361050183,0.47939577279089113,-0.7268603214846824,1.666856344484303,0.4671043163498385,Known Group
Fraxinus pennsylvanica,Oleaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.15002817497027168,dessain-project-reflectance-spectra,0.5591377815193606,0.49800119916223934,0.570533815801761,-0.6252837628954582,1.7642219927877916,0.5591377815193606,Known Group
Helianthus divaricatus,Asteraceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.2798610315383536,dessain-project-reflectance-spectra,-0.5125839915233809,-0.33738112572645135,-0.507423543631336,-1.7065305784551068,0.696624706250187,-0.5125839915233809,Known Group
Helianthus tuberosus,Asteraceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,-0.24898317988264904,dessain-project-reflectance-spectra,-0.12220256727453675,0.05895120659107331,-0.12227076423378945,-1.3176809020943914,1.0862820717173725,-0.12220256727453675,Known Group
Juglans cinerea,Juglandaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.6050203944532823,dessain-project-reflectance-spectra,-1.2306256702305267,-0.9140859529542273,-1.2321866328756326,-2.426424097153808,-0.03358212381558734,-1.2306256702305267,Known Group
Juglans nigra,Juglandaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.6671407967999954,dessain-project-reflectance-spectra,0.6626455188508578,1.0086987958523586,0.6688660604516155,-0.5264682164768981,1.8557272934412852,0.6626455188508578,Known Group
Lonicera villosa,Caprifoliaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.2553955859422309,dessain-project-reflectance-spectra,0.24203764158331795,0.6454055506157441,0.23179595190018995,-0.9677044809550315,1.4172050441687554,0.24203764158331795,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.412216171122779,dessain-project-reflectance-spectra,0.49757234450048726,0.452108675065995,0.49429007921702184,-0.6918004811881502,1.6712862632618959,0.49757234450048726,Known Group
Parthenocissus quinquefolia,Vitaceae,vine,deciduous,needle,analytical spectral devices,field spec 4,0.7517509729904309,dessain-project-reflectance-spectra,0.4696266202372506,0.7231138943665306,0.47675489668681453,-0.7239732799620668,1.6746154410313867,0.4696266202372506,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,analytical spectral devices,field spec 4,1.1001601180504705,dessain-project-reflectance-spectra,0.770419393326284,0.929001053203513,0.7712317262731463,-0.41006618827640756,1.9512615025162974,0.770419393326284,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,analytical spectral devices,field spec 4,-0.13544021355812755,dessain-project-reflectance-spectra,0.234578043441542,0.4518670462608763,0.24273436016186622,-0.9418510590774994,1.4363048784274843,0.234578043441542,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,analytical spectral devices,field spec 4,1.454282881330266,dessain-project-reflectance-spectra,0.7142929023500614,0.8966198715035422,0.7176780709118933,-0.450774168342875,1.9118032253928188,0.7142929023500614,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,analytical spectral devices,field spec 4,0.68890117257311,dessain-project-reflectance-spectra,0.22473447781702233,0.3513795795381523,0.22698301635214466,-0.961451683743333,1.4019344480323335,0.22473447781702233,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,analytical spectral devices,field spec 4,0.7885855755560947,dessain-project-reflectance-spectra,0.19028706709900162,0.31144846559594963,0.19666262911582127,-0.9876228023806438,1.370384532230271,0.19028706709900162,Known Group
Physostegia virginiana,Lamiaceae,herbaceous,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.7733897824184446,dessain-project-reflectance-spectra,-0.5453142411046688,-0.10063216695808015,-0.5133200800546701,-1.7250569175476935,0.7211298972408566,-0.5453142411046688,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.4889245348816363,dessain-project-reflectance-spectra,0.8784304548926893,0.4705589056388311,0.8799935221379237,-0.27220979506540033,2.0539170737479497,0.8784304548926893,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,1.035000557076227,dessain-project-reflectance-spectra,1.2820997600175232,0.8532123001344563,1.27809086603023,0.11099500624650568,2.4593481122208196,1.2820997600175232,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,0.06429329144314394,dessain-project-reflectance-spectra,0.7798456505139411,0.58932937249514,0.7714031757800655,-0.41048730162195163,1.968076878907814,0.7798456505139411,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,0.15011913108459118,dessain-project-reflectance-spectra,1.0561376258916664,0.9814621836719096,1.0528690049645624,-0.12924498244479654,2.2283140018307392,1.0561376258916664,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,0.9422454357640115,dessain-project-reflectance-spectra,1.1180287501926682,0.9976814042096104,1.1131112699976364,-0.06681761986012764,2.2726950879282786,1.1180287501926682,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,0.47348560905378356,dessain-project-reflectance-spectra,0.5453315234314289,0.295627738949712,0.5460286786746655,-0.6399153341990511,1.71088225396481,0.5453315234314289,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,-0.4039802698866786,dessain-project-reflectance-spectra,-0.6582027908135875,-0.9136381038943338,-0.6648006947698442,-1.8438289886215526,0.5105603728106177,-0.6582027908135875,Known Group
Populus grandidentata,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.15221636918209336,dessain-project-reflectance-spectra,-0.44999175413906356,-0.8554256819644076,-0.45309139268528015,-1.6143025426805466,0.7224374810312788,-0.44999175413906356,Known Group
