genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Calla palustris,Araceae,herbaceous,Data unavailable,broad,analytical spectral devices,fieldspec 3,-0.017885557845267155,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.4736774175643448,0.9760786876773753,0.6535923026643431,-0.7869741753471028,2.096991724240684,0.4736774175643448,Known Group
Celtis laevigata,Cannabaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,0.39544001549881314,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.0796087564631662,2.004451651182246,2.0376235703891226,0.7513287099813007,3.2993249883031512,2.0796087564631662,Known Group
Cornus drummondii,Cornaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.46768103471970757,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.2773365004599336,0.2062406576582714,0.2587966309384458,-1.013041553689501,1.4975371507919488,0.2773365004599336,Known Group
Distichlis spicata,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,0.04289761470533292,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.3857585438391342,1.5352286955925465,1.53426017398149,0.19881219048959856,2.878345462269758,1.3857585438391342,Known Group
Elaeagnus angustifolia,Elaeagnaceae,shrub,Data unavailable,broad,analytical spectral devices,fieldspec 3,0.07936751823569305,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.3353991156016056,1.3724567084300667,1.3102860000553387,-0.016593793768811985,2.609102893049753,1.3353991156016056,Known Group
Elaeagnus angustifolia,Elaeagnaceae,shrub,Data unavailable,broad,analytical spectral devices,fieldspec 3,-0.0421988268655071,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.4658282601451985,0.48807505171122095,0.4483832319786102,-0.8856512537173147,1.7799843521478327,0.4658282601451985,Known Group
Gleditsia triacanthos,Fabaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,0.24956040137737306,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.16948049403595555,0.12481835791518099,0.14284881372326558,-1.116191591284751,1.3978826397260238,0.16948049403595555,Known Group
Gleditsia triacanthos,Fabaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,0.6021028021708538,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.5905818285154131,0.5386381169034594,0.5697826467867503,-0.7146563472204878,1.8629217784635594,0.5905818285154131,Known Group
Juglans cinerea,Juglandaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,1.380127410818534,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.6651704683468764,1.556607002249505,1.6243851284924227,0.3348515044510572,2.9174051681022783,1.6651704683468764,Known Group
Juniperus virginiana,Cupressaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.671886639061415,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.3921924353913426,2.2918499762406235,2.3595806558638515,1.078371420001695,3.6469756211659026,2.3921924353913426,Known Group
Juniperus virginiana,Cupressaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.16446395980653306,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.39723399528862613,0.32147933211265406,0.37532214539635905,-0.9097677376858601,1.6763367884902938,0.39723399528862613,Known Group
Koeleria macrantha,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,0.8330788578631338,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.8215178517824836,0.9765614620567631,0.9436966217768991,-0.3614727216265512,2.2830378331756944,0.8215178517824836,Known Group
Koeleria macrantha,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,1.1734646241464943,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.7766813895207147,1.902072716282948,1.9017854949153765,0.564784884828954,3.236150314935285,1.7766813895207147,Known Group
Lagenaria siceraria,Cucurbitaceae,vine,Data unavailable,broad,analytical spectral devices,fieldspec 3,0.8938620304137339,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.044912186779262,1.4483084674105813,1.9937782678388132,0.5943648148333742,3.4060158504706535,2.044912186779262,Known Group
Larix laricina,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,0.7115125127619337,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.17165248540123,2.083500673999604,2.137774825921485,0.8569068423141095,3.4194253977242135,2.17165248540123,Known Group
Larix laricina,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,0.273873670397613,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.08307848475136498,-0.11901438197935765,-0.11510855201045873,-1.3934531625541104,1.1453528024777686,-0.08307848475136498,Known Group
Magnolia acuminata,Magnoliaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-0.7837535319828282,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-1.1430259434395893,-1.1725443498147685,-1.1724843373495206,-2.42971235250042,0.0917897248984342,-1.1430259434395893,Known Group
Magnolia acuminata,Magnoliaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-0.5892473798209077,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.2395410943831058,0.18253615801124062,0.20724588414140735,-1.056477188545724,1.4712858997865155,0.2395410943831058,Known Group
Medicago sativa,Fabaceae,grass,Data unavailable,broad,analytical spectral devices,fieldspec 3,0.6142594366809735,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.3669117226505998,0.4962582575710659,0.475118075584542,-0.8486129727966424,1.7965738841347283,0.3669117226505998,Known Group
Oxydendrum arboreum,Ericaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-2.0480435210353094,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.524839894572886,0.4352466260385248,0.48893433542536224,-0.7819271375888223,1.7669130178310068,0.524839894572886,Known Group
Pascopyrum smithii,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,0.3832833809886934,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.083207491278027,1.2510042955503828,1.2978674560745889,-0.060602583186297826,2.7007576350518927,1.083207491278027,Known Group
Phacelia argentea,Hydrophyllaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.1849224708167887,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.27920220087892245,0.4585445239267329,0.47283562124641026,-0.8718148256761546,1.8415776254054412,0.27920220087892245,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.4158985265090689,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.2891734428224966,1.1961596277140834,1.247822444000468,-0.044099467600326216,2.518896041330454,1.2891734428224966,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.9053198770840283,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.9785840258728773,0.8982878544997352,0.9508589781142636,-0.33137179155597485,2.2271893671698653,0.9785840258728773,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.6865004559018679,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.5823876847466654,-0.6540774372849727,-0.5976796085792261,-1.8673922934728486,0.6728554949922549,-0.5823876847466654,Known Group
Picea mariana,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-1.1484525672864283,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-1.4057096714142883,-1.4523243706261428,-1.4315847458611524,-2.710137079619788,-0.1775670753844895,-1.4057096714142883,Known Group
Picea pungens,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.5284642072703076,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.6838013967551801,-0.7465377097706889,-0.7111412114117475,-1.9869415360041767,0.5604391402980041,-0.6838013967551801,Known Group
Picea pungens,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.13945190294646728,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.09159834397139463,-0.16018414685797674,-0.13733538824115393,-1.4014958481480944,1.113978030201873,-0.09159834397139463,Known Group
Picris echioides,Asteraceae,vine,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,1.064054913555414,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.5721870488349103,2.0047701991517073,2.525276424964635,1.1479034417816294,3.8962554961584326,2.5721870488349103,Known Group
Picris echioides,Asteraceae,vine,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,0.5048497260898935,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,3.23766770124079,2.6197602477586406,3.1852483654550494,1.7620512384089717,4.6180831451260955,3.23766770124079,Known Group
Pinus balfouriana,Pinaceae,tree,Data unavailable,needle,analytical spectral devices,fieldspec 3,-0.4312111311893479,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.3982453319902841,1.2979552538138461,1.3876561674569006,0.05950870612747796,2.715098448147515,1.3982453319902841,Known Group
Pinus nigra,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.8445367045334282,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-1.6475173279883575,-1.6966252245071665,-1.685952862201172,-2.953264365569993,-0.4136309980438082,-1.6475173279883575,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,0.6750426092315736,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.446528300292237,1.365293440644276,1.4209654469504127,0.14377004422108358,2.6946645249819885,1.446528300292237,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,1.2342477966970944,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.10962053597175525,-0.17364785487361595,-0.1305930332227771,-1.39757853801056,1.139858103159869,-0.10962053597175525,Known Group
Pinus rigida,Pinaceae,tree,Data unavailable,needle,analytical spectral devices,fieldspec 3,0.6264160711910937,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.658900267758245,1.55681963431579,1.6151929795454953,0.3427173862714685,2.8882485686287356,1.658900267758245,Known Group
Pinus rigida,Pinaceae,tree,Data unavailable,needle,analytical spectral devices,fieldspec 3,0.030740980195213163,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.16688905533383483,0.12201647274858349,0.13916008226576862,-1.1278298406685132,1.413365389924504,0.16688905533383483,Known Group
Pinus strobus,Pinaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,0.6507293402113337,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.693777132602922,-0.7172471217403477,-0.7094909995791263,-1.968269555743012,0.5604335277310442,-0.693777132602922,Known Group
Pinus sylvestris,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.1119826637560684,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.010773288939104134,-0.048450383930063394,-0.056857331028859814,-1.3477037295018635,1.2286117706870765,-0.010773288939104134,Known Group
Pinus sylvestris,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.5617781406305091,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.2996377272901536,-0.3623901589440904,-0.33745096698994453,-1.6140540558495866,0.9398774477979662,-0.2996377272901536,Known Group
Pinus taeda,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.20023507549706693,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.531001006354763,-0.5686045098957795,-0.5631304914077797,-1.8564250502628363,0.7008608223908694,-0.531001006354763,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.6743438213917482,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.1336495724101499,0.08005563316856613,0.09517040365792087,-1.1975396942785714,1.368934229694617,0.1336495724101499,Known Group
Quercus falcata,Fagaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-1.3308020849382287,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.7934092461258457,0.7395082647745277,0.7670920457105855,-0.5160240531894185,2.0480325984931715,0.7934092461258457,Known Group
Quercus lyrata,Fagaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-1.2943321814078685,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.7118514324067465,0.6723595528741461,0.6920252821694174,-0.5711892121333446,1.9765553731835401,0.7118514324067465,Known Group
Quercus lyrata,Fagaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-1.3429587194483488,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.22954068876532374,0.1942584808577813,0.19731228555208302,-1.089988260254912,1.4789311027860614,0.22954068876532374,Known Group
Quercus shumardii,Fagaceae,tree,Data unavailable,broad,analytical spectral devices,fieldspec 3,0.7236691472720534,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.9598643818882355,1.8864529276597615,1.9278978220202105,0.6435277280956837,3.203924556478321,1.9598643818882355,Known Group
Quercus virginiana,Fagaceae,tree,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.0755127602257084,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.0805414625447103,1.047647591707388,1.0533987201939203,-0.25414243767251304,2.3556096462292104,1.0805414625447103,Known Group
Rubus allegheniensis,Rosaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.2457056433673888,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.5194281176080121,0.5754759838691278,0.4799669040952486,-0.883027973151359,1.8407679965558454,0.5194281176080121,Known Group
Sabal palmetto,Arecaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-0.8810066080637883,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.648159345468067,0.6027842384443268,0.6129441782500995,-0.6676500184195956,1.8831333476011978,0.648159345468067,Known Group
Schizachyrium scoparium,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.1727658363066684,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.1404657674226422,1.3387907737310996,1.3194861560004283,-0.03699624143097825,2.7089485957112687,1.1404657674226422,Known Group
Tsuga canadensis,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,1.9271759637739347,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.4032301929068425,1.327817900675792,1.362463930819338,0.09546691693855304,2.640245122995071,1.4032301929068425,Known Group
Tsuga canadensis,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,1.161307989636374,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.6951946204075384,0.6007490021053019,0.6609901210735027,-0.6328152190864633,1.9255284715736196,0.6951946204075384,Known Group
Typha latifolia,Typhaceae,herbaceous,Data unavailable,broad,analytical spectral devices,fieldspec 3,-1.7441276582823093,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.529393394302781,0.018027915696202754,-0.3117603625912774,-1.8730880608338345,1.2020612079102055,-0.529393394302781,Known Group
Typha latifolia,Typhaceae,herbaceous,Data unavailable,broad,analytical spectral devices,fieldspec 3,1.039741644535174,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.054404088398617434,0.5866640107991254,0.26745386355066975,-1.2420781576128646,1.7116911489679085,0.054404088398617434,Known Group
Typha latifolia,Typhaceae,herbaceous,Data unavailable,broad,analytical spectral devices,fieldspec 3,-0.4068978621691075,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-1.1504536591391004,-0.5024808530124861,-0.8790114291723584,-2.518952296089695,0.7035813024583019,-1.1504536591391004,Known Group
