genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Medicago sativa,Fabaceae,grass,Data unavailable,broad,perkin elmer,lambda-19 spectrophotometer,4.322032962267578,leaf-optical-properties-experiment-database--lopex93-,1.0020954988228092,1.2882722825767237,1.0116961181742448,-0.20212268124501803,2.244318061077685,1.0020954988228092,Known Group
Oryza sativa,Poaceae,grass,Data unavailable,broad,perkin elmer,lambda-19 spectrophotometer,1.7083565425917748,leaf-optical-properties-experiment-database--lopex93-,1.377744258101516,1.4864786451000898,1.3706729558798352,0.16466532120260938,2.5988327617240263,1.377744258101516,Known Group
Oryza sativa,Poaceae,grass,Data unavailable,broad,perkin elmer,lambda-19 spectrophotometer,1.0640549135554143,leaf-optical-properties-experiment-database--lopex93-,0.9350841669327338,1.048720587396502,0.9434156179207078,-0.2824092553309472,2.140850601147888,0.9350841669327338,Known Group
Phleum pratense,Poaceae,grass,Data unavailable,broad,perkin elmer,lambda-19 spectrophotometer,0.5048497260898935,leaf-optical-properties-experiment-database--lopex93-,0.5797092282814618,0.720562593332622,0.5849240533198653,-0.6264891362078859,1.8017368102174776,0.5797092282814618,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,perkin elmer,lambda-19 spectrophotometer,3.5196950845996566,leaf-optical-properties-experiment-database--lopex93-,1.1028998707830917,1.211935354919646,1.1058328431599789,-0.12576547725297058,2.32868267623658,1.1028998707830917,Known Group
Populus tremula,Salicaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,3.5318517191097767,leaf-optical-properties-experiment-database--lopex93-,1.2951207094475368,1.2244073731899061,1.2949379937387917,0.08642460132787078,2.5100783711242025,1.2951207094475368,Known Group
Prunus armeniaca,Rosaceae,tree,Data unavailable,Data unavailable,perkin elmer,lambda-19 spectrophotometer,0.978958471984574,leaf-optical-properties-experiment-database--lopex93-,0.6642531986988546,0.6203300391384666,0.6666998080968269,-0.5378889245481473,1.863498261427964,0.6642531986988546,Known Group
Prunus armeniaca,Rosaceae,tree,Data unavailable,Data unavailable,perkin elmer,lambda-19 spectrophotometer,1.2950309692476945,leaf-optical-properties-experiment-database--lopex93-,1.2800582923224626,1.2529734083269848,1.2793511885919784,0.06243864545197248,2.4725577731968396,1.2800582923224626,Known Group
Prunus laurocerasus,Rosaceae,shrub,evergreen,broad,perkin elmer,lambda-19 spectrophotometer,0.7115125127619337,leaf-optical-properties-experiment-database--lopex93-,0.665296498132568,0.5805281384027589,0.6617131863121788,-0.5595416367175314,1.8540718972978119,0.665296498132568,Known Group
Prunus laurocerasus,Rosaceae,shrub,evergreen,broad,perkin elmer,lambda-19 spectrophotometer,2.5714775928102958,leaf-optical-properties-experiment-database--lopex93-,1.7628226817520947,1.791630056128507,1.772974771967132,0.5674619505039469,2.9914286376928545,1.7628226817520947,Known Group
Prunus serotina,Rosaceae,tree,deciduous,Data unavailable,perkin elmer,lambda-19 spectrophotometer,0.5170063606000133,leaf-optical-properties-experiment-database--lopex93-,0.6432993635819614,0.7604447048046991,0.6480897794592706,-0.5842462575967504,1.8846449791084388,0.6432993635819614,Known Group
Quercus pubescens,Fagaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,1.1977778931667338,leaf-optical-properties-experiment-database--lopex93-,0.8129720447410357,0.49474623275126817,0.8069127813177482,-0.40264277687253264,2.0408944739587764,0.8129720447410357,Known Group
Quercus pubescens,Fagaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,0.5899461676607336,leaf-optical-properties-experiment-database--lopex93-,1.0464097764265854,0.790567913709267,1.0385279877528917,-0.16461254723430851,2.25356467491023,1.0464097764265854,Known Group
Quercus rubra,Fagaceae,tree,deciduous,Data unavailable,perkin elmer,lambda-19 spectrophotometer,1.5260070249399746,leaf-optical-properties-experiment-database--lopex93-,0.3427803726524046,0.07531996865276981,0.34184493375415587,-0.8803260215551667,1.5341249684135387,0.3427803726524046,Known Group
Robinia pseudoacacia,Fabaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,0.04289761470533249,leaf-optical-properties-experiment-database--lopex93-,0.3452115308111364,0.642192467323586,0.33967309553239056,-0.8631654354841579,1.5577793131939333,0.3452115308111364,Known Group
Salix alba,Salicaceae,tree,deciduous,Data unavailable,perkin elmer,lambda-19 spectrophotometer,-0.808066801003068,leaf-optical-properties-experiment-database--lopex93-,0.61610962315440565,0.4131161397666062,0.6068443480054754,-0.6231725770233796,1.8184345890363787,0.61610962315440565,Known Group
Salvia officinalis,Lamiaceae,shrub,evergreen,broad,perkin elmer,lambda-19 spectrophotometer,0.7358257817821736,leaf-optical-properties-experiment-database--lopex93-,0.718945873928218,1.1435845635653845,0.7237358056319454,-0.4975361758395194,1.9652710133330806,0.718945873928218,Known Group
Sorghum halepense,Poaceae,grass,Data unavailable,Data unavailable,perkin elmer,lambda-19 spectrophotometer,-1.1606092017965486,leaf-optical-properties-experiment-database--lopex93-,0.35989813206558935,0.44910213047654374,0.34878846833443816,-0.8698893690896728,1.5356514450620555,0.35989813206558935,Known Group
Tilia platyphyllos,Malvaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,-0.11513863392622735,leaf-optical-properties-experiment-database--lopex93-,0.44594481970743344,0.6061190847561461,0.4500578532035874,-0.7994936252475587,1.6937937597236463,0.44594481970743344,Known Group
Tilia platyphyllos,Malvaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,1.0518982790452938,leaf-optical-properties-experiment-database--lopex93-,0.5396114738357897,0.6753913333894271,0.5412088887384651,-0.7080081796718002,1.770409387298911,0.5396114738357897,Known Group
Trifolium pratense,Fabaceae,herbaceous,Data unavailable,broad,perkin elmer,lambda-19 spectrophotometer,-0.5163075727601879,leaf-optical-properties-experiment-database--lopex93-,-0.10440574240326832,0.19124972826834277,-0.10413271674794745,-1.3307167470086279,1.1025548772116138,-0.10440574240326832,Known Group
Ulmus glabra,Ulmaceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,2.644417399871016,leaf-optical-properties-experiment-database--lopex93-,0.4514690110813293,0.635284275872095,0.45445440138680376,-0.7869509368651401,1.6967428666089988,0.4514690110813293,Known Group
Urtica dioica,Urticaceae,herbaceous,Data unavailable,needle,perkin elmer,lambda-19 spectrophotometer,1.4044406798387745,leaf-optical-properties-experiment-database--lopex93-,0.17382568874834492,0.2256826568954186,0.18059873363170703,-1.0640077666287884,1.4178994607533306,0.17382568874834492,Known Group
Vitis vinifera,Vitaceae,vine,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,0.06721088372557286,leaf-optical-properties-experiment-database--lopex93-,1.0511656524182749,1.1678587984270712,1.0489407333027563,-0.19314617377442048,2.2843670074170728,1.0511656524182749,Known Group
Vitis vinifera,Vitaceae,vine,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,0.3225002084380929,leaf-optical-properties-experiment-database--lopex93-,0.1164091997446973,0.24299079466683657,0.11551684521309961,-1.1210774731479483,1.3339151614956402,0.1164091997446973,Known Group
Vitis vinifera,Vitaceae,vine,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,-1.4037418919989488,leaf-optical-properties-experiment-database--lopex93-,-1.8595756454263748,-1.451066776831507,-1.8620096584776695,-3.185034904660435,-0.542714038412888,-1.8595756454263748,Known Group
Zea mays,Poaceae,grass,Data unavailable,Data unavailable,perkin elmer,lambda-19 spectrophotometer,0.12799405627617294,leaf-optical-properties-experiment-database--lopex93-,0.11176016702355959,0.22414542283203046,0.11506282445629867,-1.0941640229423066,1.3374078700551801,0.11176016702355959,Known Group
Zea mays,Poaceae,grass,Data unavailable,Data unavailable,perkin elmer,lambda-19 spectrophotometer,0.11583742176605274,leaf-optical-properties-experiment-database--lopex93-,-0.8275488975640676,-0.7517625672752326,-0.8257701561891786,-2.0276339420236713,0.37439785252676533,-0.8275488975640676,Known Group
Zea mays,Poaceae,grass,Data unavailable,Data unavailable,perkin elmer,lambda-19 spectrophotometer,0.8087655888428938,leaf-optical-properties-experiment-database--lopex93-,0.4403344613072121,0.5944181624858835,0.44365027620915914,-0.7640208056652109,1.6727357161190914,0.4403344613072121,Known Group
Zea mays,Poaceae,grass,Data unavailable,Data unavailable,perkin elmer,lambda-19 spectrophotometer,-0.005728923335146966,leaf-optical-properties-experiment-database--lopex93-,0.3146767162799046,0.4028820279923108,0.3098436375522282,-0.910213755253395,1.519391680305426,0.3146767162799046,Known Group
Zea mays,Poaceae,grass,Data unavailable,Data unavailable,perkin elmer,lambda-19 spectrophotometer,2.0973688469156158,leaf-optical-properties-experiment-database--lopex93-,0.742387843121743,0.8355224778681156,0.7458309885316213,-0.4727088084334632,1.9579339530422257,0.742387843121743,Known Group
Zea mays,Poaceae,grass,Data unavailable,Data unavailable,perkin elmer,lambda-19 spectrophotometer,0.6628859747214534,leaf-optical-properties-experiment-database--lopex93-,-0.02103728962973724,0.09327434148928049,-0.018193688229230395,-1.2245993983870493,1.178470584856296,-0.02103728962973724,Known Group
Beta vulgaris,Chenopodiaceae,herbaceous,Data unavailable,Data unavailable,perkin elmer,lambda-19 spectrophotometer,2.5350076892799356,leaf-optical-properties-experiment-database--lopex93-,1.351292765005609,1.4603358981841588,1.348955424682423,0.12025958871804429,2.576821215227965,1.4603358981841588,Unknown Group
Brassica oleracea,Brassicaceae,vine,Data unavailable,Data unavailable,perkin elmer,lambda-19 spectrophotometer,4.565165652469978,leaf-optical-properties-experiment-database--lopex93-,0.02180292736065495,0.14633736719592114,0.022301745983127223,-1.1876899735218183,1.218644828296515,0.14633736719592114,Unknown Group
Ensete ventricosum,Musaceae,tree,evergreen,Data unavailable,perkin elmer,lambda-19 spectrophotometer,1.2464044312072147,leaf-optical-properties-experiment-database--lopex93-,0.692036346537378,0.8284538491658123,0.6929364877677509,-0.5215141177225032,1.9008479692344633,0.8284538491658123,Unknown Group
Iris germanica,Iridaceae,Data unavailable,Data unavailable,Data unavailable,perkin elmer,lambda-19 spectrophotometer,-0.05435546137562728,leaf-optical-properties-experiment-database--lopex93-,-0.07506342694611072,0.44137229943698125,-0.06499206415682346,-1.3359538596249647,1.191247875571926,0.44137229943698125,Unknown Group
Lycopersicum esculentum,Solanaceae,vine,Data unavailable,broad,perkin elmer,lambda-19 spectrophotometer,1.209934527676855,leaf-optical-properties-experiment-database--lopex93-,0.7221493799497186,0.8487666899457317,0.728554806170998,-0.47954750287787173,1.9390849453635064,0.8487666899457317,Unknown Group
Morus alba,Moraceae,tree,Data unavailable,Data unavailable,perkin elmer,lambda-19 spectrophotometer,0.49269309157977337,leaf-optical-properties-experiment-database--lopex93-,0.5237077575423734,0.6536534798057977,0.5264438806148743,-0.6716253781623678,1.737917936690772,0.6536534798057977,Unknown Group
Morus nigra,Moraceae,tree,deciduous,broad,perkin elmer,lambda-19 spectrophotometer,0.1523073252964133,leaf-optical-properties-experiment-database--lopex93-,0.192847146027388,0.3134730872011098,0.2014050613121237,-1.0050073162247906,1.4051908500282084,0.3134730872011098,Unknown Group
Solanum tuberosum,Solanaceae,herbaceous,Data unavailable,broad,perkin elmer,lambda-19 spectrophotometer,0.6871992437416937,leaf-optical-properties-experiment-database--lopex93-,0.1931355720768086,0.3041172312154681,0.1939578695576775,-1.0237469179556333,1.419706583598781,0.3041172312154681,Unknown Group
