genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Monarda russeliana,Lamiaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,0.12799405627617294,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-2.2619831244070223,-2.7246722246169437,-2.2303002498076827,-4.78539508965248,0.3992158319136593,-2.2619831244070223,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.2700189123876287,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-0.7262155283422934,-1.5498975164735633,-0.7296286180623848,-2.0014549192635536,0.551309254077802,-0.7262155283422934,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.4037418919989488,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-4.057449385838425,-4.775751378607146,-4.0527915274377095,-5.307846335380149,-2.8132073351611124,-4.057449385838425,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,0.7479824162922938,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.6219003401967279,0.1138801297566541,0.6223998219973492,-0.6345244361654766,1.8486254645145055,0.6219003401967279,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.6135606488411481,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.7776364747709226,-2.544034320227602,-1.7805728423871867,-3.035152676543098,-0.5371158974953741,-1.7776364747709226,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,1.8663927912233347,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.828998888955046,-2.244771112820594,-1.82952436802697,-3.083385309080162,-0.5664127027939099,-1.828998888955046,Known Group
Picea mariana,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,2.1946219229965753,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,1.235298417186647,1.0120812818372145,1.2255316362696105,-0.05238677157358597,2.511249085972197,1.235298417186647,Known Group
Picea mariana,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,2.073055577895375,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.2416415185982794,-1.1612105208455303,-1.242773310929397,-2.495049505357924,0.025523004520456798,-1.2416415185982794,Known Group
Picris echioides,Asteraceae,vine,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.2092357398370286,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-2.886152566038352,-2.519180392391735,-2.886813964888365,-4.315533629443619,-1.4968165463115608,-2.886152566038352,Known Group
Picris echioides,Asteraceae,vine,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.3429587194483488,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-5.146163626822035,-4.7499041682185075,-5.1449730949521095,-6.567730940236995,-3.7153318062956076,-5.146163626822035,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,-1.1119826637560684,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.382366885433874,-1.9827653599096906,-1.3861139264518454,-2.6352354156561364,-0.13072289232861298,-1.382366885433874,Known Group
Pinus lambertiana,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,0.8087655888428938,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.3187476958392992,-1.8384425455532394,-1.3190296498577843,-2.5509536620698885,-0.08129245317487964,-1.3187476958392992,Known Group
Pinus ponderosa,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-1.586091409650749,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-0.5115667623211382,-1.345828827070123,-0.5134400430644251,-1.7710587758804943,0.7373238172487735,-0.5115667623211382,Known Group
Pinus taeda,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.7837535319828282,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-2.049409731995524,-2.8732723499120607,-2.04788797298405,-3.297433804049367,-0.7975204179761474,-2.049409731995524,Known Group
Pinus taeda,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.808066801003068,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.05971638399980583,-0.75882796309658,0.0636973754738604,-1.1880457883730233,1.318310393195527,0.05971638399980583,Known Group
Pinus taeda,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-1.7684409273025492,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-0.7851826139200423,-1.40875113883462,-0.788854907834611,-2.0459295979425547,0.4554461809159739,-0.7851826139200423,Known Group
Pinus taeda,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.49199430373994796,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.1655982273177357,-2.0096450059430673,-1.1675151726806428,-2.4190721565550577,0.0628410366404442,-1.1655982273177357,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.20023507549706693,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.4470000549150194,-0.16715702974279262,0.4499735908598294,-0.7896971992008912,1.6892041720121183,0.4470000549150194,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.6232601010209344,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-0.41182510087909163,-0.7028217511803566,-0.41307497191150533,-1.6637715357366738,0.8334665201664155,-0.41182510087909163,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.37112674647857363,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,1.2847048012434619,0.43217852343617913,1.2925820082547286,0.036435783144340074,2.5322980751851474,1.2847048012434619,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.9417897806143884,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,1.3741738360016234,0.4251488030036598,1.3741113587291436,0.1257433798457611,2.6434193051663257,1.3741738360016234,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.3679707763084148,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.34962325021027596,-0.13036027422942845,0.35453509330750854,-0.9183736397066485,1.6150849981786815,0.34962325021027596,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.2220911621869741,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.8983595782737246,0.3839433160060855,0.8985699896409763,-0.3569896739734714,2.151849778454336,0.8983595782737246,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.2707177002274541,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,1.1311725215710502,0.555389148225244,1.127410507866893,-0.10192818618989301,2.401377153586248,1.1311725215710502,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.4165973143488955,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.5352238654132919,-0.013470100155713888,0.5311292895158812,-0.7142964814318106,1.7791154076185494,0.5352238654132919,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.3436575072881742,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,1.4301291854648954,0.70323454480724,1.4254896108043649,0.16846289999841677,2.659199164499265,1.4301291854648954,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.2585610657173338,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,1.4062393536283002,0.5240246813299273,1.417398568704922,0.1525170393184214,2.6736201594379185,1.4062393536283002,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.890706060243575,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,2.3017427045806578,2.0769063629851137,2.306402016968,1.0580437899021893,3.5878290646796986,2.3017427045806578,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.273873670397613,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-0.6085489243721349,-0.8318499300243773,-0.6213881525117515,-1.8776643412176177,0.6239843086371843,-0.6085489243721349,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.6865004559018679,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-0.18828398821663272,-0.777705900345946,-0.19688695130341718,-1.4592771810759462,1.0446821295559299,-0.18828398821663272,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.7229703594322281,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-0.19858336522589204,-0.6165235340524933,-0.21011753474501113,-1.45550789649484,1.0522896711685943,-0.19858336522589204,Known Group
Quercus alba,Fagaceae,tree,Data unavailable,broad,analytical spectral devices,fieldspec 3,-1.7076577547519491,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-1.036497081118725,0.1663409482754137,-1.0375849276912639,-2.3427219858094284,0.2835137815500674,-1.036497081118725,Known Group
Quercus chapmanii,Fagaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,0.2860303049077336,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-2.0550468685223042,-0.8645693495734639,-2.069594804635663,-3.393151565496107,-0.7737026564917929,-2.0550468685223042,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-1.7562842927924294,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.44464882899290736,0.20263581115672125,0.4601307840929416,-1.5082009859394634,2.4472821143816397,0.44464882899290736,Known Group
