genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.47497501542577986,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.036998495896904654,0.09320362301043066,-0.04362397918031898,-1.2513085581430536,1.1594867501173332,-0.036998495896904654,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,0.2605013724364811,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.6549685668052925,-0.5755654499842017,-0.6557489324094414,-1.8330756489642561,0.5318788540445196,-0.6549685668052925,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-1.488838333569789,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.013983607178527528,-0.08439272896028585,-0.00996315273803465,-1.192927906460507,1.200998100752243,-0.013983607178527528,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,0.14987599839438892,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.0909395006578464,0.9866785489588916,1.1030017606389078,-0.08371399028037903,2.3093240626393925,1.0909395006578464,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-1.2299020185042324,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.1421010735670947,1.0243839682393945,1.1511418054460598,-0.04535447444890149,2.3460087772034344,1.1421010735670947,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,0.03803496090128458,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.7084483056967001,1.6200733312245856,1.7239472282827235,0.5264181113860293,2.908392906393051,1.7084483056967001,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-1.7672252638515373,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.3243282707714095,-1.3117504174344403,-1.3227557919067612,-2.5304291371566316,-0.13835876425167246,-1.3243282707714095,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-1.8973012531098215,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.150457260685679,-1.1919177851362635,-1.1419689232399581,-2.345603206616754,0.046938480074508654,-1.150457260685679,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.4864070066677648,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.3693170401665271,-0.31829862773820006,-0.369874765137407,-1.5711982689982404,0.8418363244145575,-0.3693170401665271,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.417114189960081,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.04563413254140901,-0.03199284975312217,-0.04715856103376319,-1.2589049926715654,1.1679526703448115,-0.04563413254140901,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.8401650709122575,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.3036425913235614,-1.2315626689691452,-1.3006496487498331,-2.4960260884283403,-0.10773095479326478,-1.3036425913235614,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-0.9685343765366523,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.11337653583215403,0.1348746473189967,0.1129465606888609,-1.0875702202421678,1.302635278359424,0.11337653583215403,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.3538996905074567,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.23649651797102558,0.2329007721624355,0.24391763804231817,-0.978454477202285,1.4456190817056336,0.23649651797102558,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.533817881257233,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.9351095724912301,1.0269479167133793,0.9289003827068327,-0.29681367361580263,2.1581487947700975,0.9351095724912301,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.6164829959260492,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.0711219144864756,1.1250296589664026,1.0727068851745731,-0.1445972416663382,2.29533855245606,1.0711219144864756,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.8000481770288612,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.4752433723732014,-0.5114905110228702,-0.4762918371814813,-1.6763115307100855,0.7253797268673372,-0.4752433723732014,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.537464871610269,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6692969632592953,0.676150898282799,0.6689273603541565,-0.5240363879283012,1.8541412891729865,0.6692969632592953,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.2712345758386407,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.2876920673469379,1.3472321995103294,1.279251969567001,0.05926155425769698,2.4900456897470025,1.2876920673469379,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.1411585865803564,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.2701715693291455,1.3565924094915973,1.2650123314355286,0.04595538940738245,2.4782203196045804,1.2701715693291455,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.7720879176555853,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.06755361930279469,-0.05940081176522718,-0.07131007988844867,-1.2751586795401448,1.1152223815941007,-0.06755361930279469,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.6359336111422411,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.7097160254999915,1.7724012809972451,1.7140317668794998,0.5101334990529811,2.929642921341429,1.7097160254999915,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.8340867536571974,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.12026121140143504,-0.06895613357537884,-0.12064748940720674,-1.316060527324437,1.088443764003503,-0.12026121140143504,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.6140516690240252,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.23330622225214678,0.2044837327893476,0.23792973830112701,-0.9415069106998715,1.4415529491887251,0.23330622225214678,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,0.040466287803308965,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.666243795004065,0.5819961757115424,0.6673996653334839,-0.5189191978374299,1.8402835656959353,0.666243795004065,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.03733617306145919,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8635157046621764,0.7918249132077786,0.8721668434447357,-0.3166611854724431,2.079036555386839,0.8635157046621764,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.2104514032880405,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.31339496834047165,-0.41397610637170146,-0.30770668511287197,-1.4855946258732324,0.8835414584847385,-0.31339496834047165,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,0.24712907447534913,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.5578693130642929,1.4987566123614495,1.5539669549284136,0.3672966126992626,2.7319562407857405,1.5578693130642929,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,0.03195664364622492,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8541862424087052,0.7903473895937089,0.8490924712567548,-0.33186115483418616,2.056352649305367,0.8541862424087052,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.1654718556005967,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.07136451956002936,-0.10567308198434279,-0.07612692682712588,-1.2627457894592005,1.1204688308492654,-0.07136451956002936,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.2967635083098927,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6841539203298408,0.6381382397553845,0.6803406345111703,-0.5143716238390225,1.8526562421348862,0.6841539203298408,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.09933500906307145,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8621084857700219,0.7866308311870622,0.8585267610517328,-0.33477989634412014,2.032833504477886,0.8621084857700219,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.22819533487034344,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.242623200964234,0.1816882275101103,0.23612548379829787,-0.9653323721040976,1.407078436185234,0.242623200964234,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.2773128930937008,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.27532540508828607,-0.3614217923117786,-0.2759067998055747,-1.4610653760184957,0.9119515917835671,-0.27532540508828607,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.1326489424232726,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.16399480940850628,-0.21733384823570523,-0.16923404626735825,-1.3458921827857295,1.005399057113233,-0.16399480940850628,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.04341449031651929,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.139059673840027,1.0662796156718997,1.1404992453406029,-0.04717773352662189,2.3415753756356663,1.139059673840027,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,0.19728687298385705,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.279734039075593,0.22361671707727926,0.2784035664588152,-0.9084309372445476,1.4515331448919613,0.279734039075593,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.36799663173672387,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.362860790452773,1.3589322889907711,1.3659474845177189,0.17833074738693977,2.562519227644406,1.362860790452773,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.15647119126063538,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6651520865951944,0.6350451220234072,0.659527711126261,-0.5210357866205148,1.8520016484827508,0.6651520865951944,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.08596271110193951,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.3307980871889673,1.33897395941867,1.323624281136103,0.1433789762155179,2.5101870474748615,1.3307980871889673,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.36921229518773563,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.537687374965488,1.5374095696233159,1.53539135909076,0.35438661692090084,2.704468496566759,1.537687374965488,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.18807844098694762,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.5086165874218922,0.6335463892736357,0.49763870309915514,-0.7115991876195578,1.6848343842927298,0.5086165874218922,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,0.20701218059195284,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.3672532085520286,0.5134143091844315,0.35453416466732046,-0.8589895986874375,1.5813222678086472,0.3672532085520286,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.6086979950370998,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.19229228552636504,0.31940445693863845,0.18373177777716032,-1.0217612492906694,1.3874708373343578,0.19229228552636504,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.04706148066955543,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.7071110471280558,0.8665988279251229,0.6986815339972346,-0.5262576996177799,1.9304742563238135,0.7071110471280558,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.36678096828571166,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8651171142024539,0.9309296434372264,0.8564904049926944,-0.3311306502472598,2.0769565671815844,0.8651171142024539,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,0.059916903019501006,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.7790362498202427,0.8369600653688972,0.7741745624488577,-0.4248339904419013,1.9944118688996595,0.7790362498202427,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.0421988268655071,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.5229156610175816,1.4728263998077566,1.5275105737276262,0.3423822838947676,2.7205770364191615,1.5229156610175816,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.07015908623878361,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.4218975859977143,1.330396925744674,1.4225377410573483,0.24155495315929856,2.6037555501289185,1.4218975859977143,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,0.09517114309884894,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.5906585859601352,1.5611586336572276,1.590243006685598,0.3730662539633411,2.7939865742327354,1.5906585859601352,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.2221170176152838,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8654195374298098,0.7746620416396117,0.8750630612559943,-0.30227034970873573,2.055871252069827,0.8654195374298098,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-8.662695310990643e-4,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.0035664487143359,0.9716637824043776,1.0078660624183915,-0.1718877218572597,2.2052929047616687,1.0035664487143359,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.36313397793267554,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.1555413435023887,1.0798143860301936,1.1562234900045314,-0.041517287604281736,2.3458976662316346,1.1555413435023887,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.4377804686272848,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.021615805820907302,0.17535441974496177,0.010033005856307545,-1.1902952438026266,1.2004059163680534,0.021615805820907302,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.47011236162173153,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.4184118245490329,-0.28930968434478943,-0.4264733076486152,-1.6200620142009086,0.7891606143726767,-0.4184118245490329,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,1.8967843774986355,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.855439279254676,0.9022791558874473,0.8554184516528845,-0.3364454851957642,2.05947842460513,0.855439279254676,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.90653554053504,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.46135466275823594,-0.4386150643671847,-0.46194123987511576,-1.6519305792978178,0.7227362417699085,-0.46135466275823594,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,1.5284383518419982,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.8153229224827578,1.9241597530267653,1.8076230281118724,0.6067654999442498,3.0233291362060575,1.8153229224827578,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.820223435513188,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.23164305598785026,0.19052565342819558,0.2385730168093709,-0.9463273536782155,1.437611591580338,0.23164305598785026,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.6135606488411481,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.2007280385472643,0.21429712723118644,0.20641912477058433,-0.9910697206041661,1.4012317466842141,0.2007280385472643,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.623776976632121,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.6827026081472762,-0.8452593425913056,-0.6736843961118291,-1.8812491727506548,0.5479129407792205,-0.6827026081472762,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.2019417591309565,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.00651457637755419,-0.10675780415598049,0.009769405257268481,-1.1862385899783405,1.195829002989761,0.00651457637755419,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.3551153539584688,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.10084103390938648,-0.28462150315043194,-0.084525392907951,-1.2895422540077024,1.1253794563579547,-0.10084103390938648,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.2919008545058448,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.1554039276296673,0.05177052329019757,0.1723986383954378,-1.018358384629499,1.3660712619343636,0.1554039276296673,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.4061732189009728,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.12201287468529927,-0.09246917647988911,0.14146057514583085,-1.072583500971538,1.3633917601000334,0.12201287468529927,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.1229236348151765,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.3785341113720737,0.29686711647112624,0.3921301158084905,-0.7980494366195682,1.58560345177254,0.3785341113720737,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-2.1769038468425816,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.0385183377158307,-1.132788877804794,-1.024895059330942,-2.227382340114375,0.18819072612358542,-1.0385183377158307,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.430486487921213,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6225980692832361,0.6837811173749685,0.6198295044288133,-0.5656082970588456,1.8148325597127088,0.6225980692832361,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.8863602820507135,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.1910247518221484,-1.2463596904711234,-1.1789222083221125,-2.3815890536243587,0.008887448824452738,-1.1910247518221484,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.556915486826461,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.48602261263403984,0.5172218973068337,0.4865186440927682,-0.7131680550352771,1.684811721179502,0.48602261263403984,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.8292240998531493,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.7648032179846342,-1.8090789505687779,-1.754753926028069,-2.9557303172956906,-0.5513599890950703,-1.7648032179846342,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.572719111689617,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.19430094267666392,-0.07600248630550045,-0.19477184888295687,-1.4057222513209207,1.010097109577197,-0.19430094267666392,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.7326956670403243,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.06875259127815284,-0.07551237617623811,-0.06443271343167546,-1.2606894861208158,1.1311685510470824,-0.06875259127815284,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.8165764451601522,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.32407905556945865,-0.3726086049626731,-0.32236332740685814,-1.504291389108302,0.8754913863052115,-0.32407905556945865,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,0.45014487079435356,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.6947468858263062,0.663747860716649,0.6927762528434322,-0.4948957414370309,1.8798059499399304,0.6947468858263062,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,1.3886370549756182,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8391230025967318,0.7667803716220029,0.83983564574608,-0.35794306624045275,2.040260624866097,0.8391230025967318,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.67555948484276,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.184532152728262,-0.14037898694613776,-0.1865771272843869,-1.373376338179299,1.017421674270873,-0.184532152728262,Known Group
Ceanothus spinosus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.4579557271116118,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.2637834076698095,-0.262806489633465,-0.26771956330079405,-1.4587681768114622,0.9298816828065687,-0.2637834076698095,Known Group
