genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Celtis laevigata,Cannabaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,0.39544001549881314,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.799467503450317,1.9705657358201665,2.854817076185199,-0.005952447638275983,5.876639012185359,2.799467503450317,Known Group
Cornus drummondii,Cornaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,-0.46768103471970757,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.5296043282363623,0.09555675348132525,0.5038304909760746,-1.122461896266507,2.139533867880302,0.5296043282363623,Known Group
Distichlis spicata,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,0.04289761470533292,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.1361020463332396,1.4770951228988385,2.1231438761386796,0.6709273178636346,3.5735248918827183,2.1361020463332396,Known Group
Elaeagnus angustifolia,Elaeagnaceae,shrub,Data unavailable,broad,analytical spectral devices,fieldspec 3,0.07936751823569305,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.20517167330543673,1.2962652692768553,0.011303216234086066,-3.7728959931419004,3.43745565607836,0.20517167330543673,Known Group
Elaeagnus angustifolia,Elaeagnaceae,shrub,Data unavailable,broad,analytical spectral devices,fieldspec 3,-0.0421988268655071,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.9971167782297334,0.3678431574899965,-1.2116240299486711,-5.403074655764355,2.431023443114184,-0.9971167782297334,Known Group
Gleditsia triacanthos,Fabaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,0.24956040137737306,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.9476049846838475,0.00946829535096457,-0.9405134081575173,-2.5270552164162523,0.6549547096742079,-0.9476049846838475,Known Group
Gleditsia triacanthos,Fabaceae,tree,deciduous,Data unavailable,analytical spectral devices,fieldspec 3,0.6021028021708538,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.5704308794224306,0.4192229923193269,-0.5709527960434103,-2.1819724805158005,1.0217478803842048,-0.5704308794224306,Known Group
Juglans cinerea,Juglandaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,1.380127410818534,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.471301882543041,1.72664688901962,2.458395645614402,0.5405641677041448,4.355216493059827,2.471301882543041,Known Group
Juniperus virginiana,Cupressaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.671886639061415,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,3.2148102003769736,2.363319876333634,3.234348570405754,0.5779488301295994,5.966559025828649,3.2148102003769736,Known Group
Juniperus virginiana,Cupressaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.16446395980653306,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.5951971815467682,0.19582998365908227,0.6196180308262538,-1.4214524592796367,2.6591859629699752,0.5951971815467682,Known Group
Koeleria macrantha,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,0.8330788578631338,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.3215745137722639,0.8925052454980839,1.3152785492762007,-0.11515166412611393,2.740205170877977,1.3215745137722639,Known Group
Koeleria macrantha,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,1.1734646241464943,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.3327468726023093,1.7579363251421025,2.3230532790136436,0.9007858075819988,3.730007950032063,2.3327468726023093,Known Group
Larix laricina,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,0.7115125127619337,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.167000617269252,1.9993293801522178,2.160268894223683,0.9361255763235261,3.398978041189594,2.167000617269252,Known Group
Larix laricina,Pinaceae,tree,deciduous,needle,analytical spectral devices,fieldspec 3,0.273873670397613,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.0749045772253995,-0.1966908703602884,-0.08196795821696878,-1.3133236367391978,1.161447661455792,-0.0749045772253995,Known Group
Linum striatum,Linaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,0.9303319339440941,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-1.0965791586384193,-0.1986475225786613,-1.0940670399093535,-2.6354717400739793,0.4597451768104478,-1.0965791586384193,Known Group
Madia madioides,Asteraceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-0.3582713241286276,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.1225251301968653,1.1257145449148547,2.111965428400273,0.6898661206907278,3.5232651553347134,2.1225251301968653,Known Group
Magnolia acuminata,Magnoliaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-0.7837535319828282,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.5196299650114111,-1.1819077883372004,1.5506712624678778,-0.18506033743682404,3.296652013098015,1.5196299650114111,Known Group
Magnolia acuminata,Magnoliaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-0.5892473798209077,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,3.8402644171207654,0.19472777987416598,3.877101673919908,1.8844965446430681,5.897770807035625,3.8402644171207654,Known Group
Medicago sativa,Fabaceae,grass,Data unavailable,broad,analytical spectral devices,fieldspec 3,0.6142594366809735,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.2882038478991358,0.3529838870659239,-0.2852338291272667,-1.6895881789466196,1.1418121538983739,-0.2882038478991358,Known Group
Oxydendrum arboreum,Ericaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-2.0480435210353094,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-2.575478063632181,0.6870647734715895,-2.564174474915938,-4.598517533097713,-0.5415177543784326,-2.575478063632181,Known Group
Pascopyrum smithii,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,0.3832833809886934,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.5959719882560908,1.441069174842953,2.588463368076722,1.032833875957687,4.134412062143514,2.5959719882560908,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.4158985265090689,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.9280823960983844,1.3870675018554148,1.923658476382097,0.6806548518938182,3.182683263810566,1.9280823960983844,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.9053198770840283,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.310718892241041,0.875937812494058,1.3134837435696325,0.066096577633415,2.5615658004679305,1.310718892241041,Known Group
Picea glauca,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.6865004559018679,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.6422186113121463,-0.765454214640139,-0.6433212478854671,-1.8884592414404295,0.6058017342702335,-0.6422186113121463,Known Group
Picea mariana,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-1.1484525672864283,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-1.4594426875537037,-1.4817735445093707,-1.4598166531200356,-2.731698258316591,-0.20757182271639849,-1.4594426875537037,Known Group
Picea pungens,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.5284642072703076,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.6384627928224111,-0.797886772480563,-0.6354941831784462,-1.8799054262251416,0.6258845078095624,-0.6384627928224111,Known Group
Picea pungens,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.13945190294646728,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.1784493415466213,-0.14668657530434637,0.17585301651719334,-1.066521840358167,1.4096461817192651,0.1784493415466213,Known Group
Picris echioides,Asteraceae,vine,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,1.064054913555414,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.6480228080263477,1.8965980580765243,2.6369418361138433,1.266236187917089,4.001829881129932,2.6480228080263477,Known Group
Picris echioides,Asteraceae,vine,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,0.5048497260898935,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,3.458410193747908,2.5213260618215623,3.451728639545156,2.074397422887557,4.828154889226917,3.458410193747908,Known Group
Pinus balfouriana,Pinaceae,tree,Data unavailable,needle,analytical spectral devices,fieldspec 3,-0.4312111311893479,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.486329738808885,1.1836346424261146,1.4923506646089402,0.234260387635133,2.7485622110433074,1.486329738808885,Known Group
Pinus nigra,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.8445367045334282,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-1.3934312653001737,-1.6201185223301138,-1.395746160553221,-2.6407289671138168,-0.13650234955197604,-1.3934312653001737,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,0.6750426092315736,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.7253545848102159,1.316481844565623,1.7206644493888112,0.46101979003873217,2.9831785427951547,1.7253545848102159,Known Group
Pinus resinosa,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,1.2342477966970944,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.16340088068257247,-0.26018933393754545,-0.16554808309189956,-1.3962003692863019,1.0805442786050867,-0.16340088068257247,Known Group
Pinus rigida,Pinaceae,tree,Data unavailable,needle,analytical spectral devices,fieldspec 3,0.6264160711910937,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.305695607995457,1.7089908022748679,2.3120425452673685,1.055726732289822,3.5999783328099486,2.305695607995457,Known Group
Pinus rigida,Pinaceae,tree,Data unavailable,needle,analytical spectral devices,fieldspec 3,0.030740980195213163,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.11635496748847748,0.040057770402676066,0.11876443544685095,-1.123819495336823,1.363791777095722,0.11635496748847748,Known Group
Pinus strobus,Pinaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,0.6507293402113337,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.8154553660163494,-0.8313418134401903,-0.8156073061853224,-2.0423367412923747,0.4132236286382544,-0.8154553660163494,Known Group
Pinus sylvestris,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.1119826637560684,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.2400437701968058,-0.06886899806446463,0.23957292714280434,-1.0126328674655423,1.4963891268448646,0.2400437701968058,Known Group
Pinus sylvestris,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.5617781406305091,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.38282144061309187,-0.219667876031986,0.37654519540352427,-0.8850593953998529,1.634169113678772,0.38282144061309187,Known Group
Pinus taeda,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.20023507549706693,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.39717472139913057,-0.6202684629262736,-0.39830598832104924,-1.6402105678009815,0.8588302049643606,-0.39717472139913057,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.6743438213917482,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.6922530716428863,0.13973738175131062,0.6914116945304261,-0.5539091359866262,1.9681742420356714,0.6922530716428863,Known Group
Quercus falcata,Fagaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-1.3308020849382287,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.8733620776416986,0.7341258724744651,-0.8837193630417597,-2.3052157388279304,0.5243714042862823,-0.8733620776416986,Known Group
Quercus lyrata,Fagaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-1.2943321814078685,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.09108171917404317,0.6834155836205827,-0.1086542620473018,-1.430213208148043,1.1963574532887493,-0.09108171917404317,Known Group
Quercus lyrata,Fagaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-1.3429587194483488,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.9622212176284172,0.12386307127973328,-0.9756065491046542,-2.2973495090368536,0.37109839117142307,-0.9622212176284172,Known Group
Quercus mohriana,Fagaceae,Data unavailable,evergreen,broad,analytical spectral devices,fieldspec 3,-1.0268862221852284,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.057866159052366584,1.4924034790437313,-0.06683911893384227,-1.4747698061187535,1.356477951161419,-0.057866159052366584,Known Group
Quercus shumardii,Fagaceae,tree,Data unavailable,broad,analytical spectral devices,fieldspec 3,0.7236691472720534,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.7508680004999385,1.8499065312719174,0.7423155461939873,-0.584591567781832,2.0630269045901115,0.7508680004999385,Known Group
Quercus virginiana,Fagaceae,tree,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.0755127602257084,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.06333028966297172,0.9731242126360837,0.05166117645166972,-1.2937704787935616,1.4143691039671242,0.06333028966297172,Known Group
Rubus allegheniensis,Rosaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.2457056433673888,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.16934532955935477,0.6159234890404303,0.16417816152216824,-1.522373738499386,1.8973806226236911,0.16934532955935477,Known Group
Sabal palmetto,Arecaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-0.8810066080637883,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.5160426224751921,0.5800058098001687,-0.7356540142676676,-5.322553212979688,3.4026548921471336,-0.5160426224751921,Known Group
Schizachyrium scoparium,Poaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.1727658363066684,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.5529513574191554,1.38466052624595,2.545295888928591,1.0326752395873746,4.0864242387896095,2.5529513574191554,Known Group
Sophora nuttalliana,Fabaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-1.2821755468977487,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.022170468054513,1.699026776466909,1.0239768110278376,-0.6543518117488532,2.6977973619333544,1.022170468054513,Known Group
Sophora nuttalliana,Fabaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-1.8292240998531493,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.49330105286044035,0.05576436662640769,-0.49613012203599643,-2.0154963963696937,1.0208272687737456,-0.49330105286044035,Known Group
Tsuga canadensis,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,1.9271759637739347,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.7657391089951293,1.3637971870878198,1.7695740879009783,0.5087075913993785,3.035215709073965,1.7657391089951293,Known Group
Tsuga canadensis,Pinaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,1.161307989636374,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.222809696236585,0.7783157501672089,1.2297643107006266,-0.02296347301041191,2.487241852395449,1.222809696236585,Known Group
Typha latifolia,Typhaceae,herbaceous,Data unavailable,broad,analytical spectral devices,fieldspec 3,-1.7441276582823093,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,4.210296830899822,0.38559498571152073,4.4879393312864755,0.026487280416505585,9.86116864817297,4.210296830899822,Known Group
Typha latifolia,Typhaceae,herbaceous,Data unavailable,broad,analytical spectral devices,fieldspec 3,1.039741644535174,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,3.834835198336929,0.7170664239799184,4.0818166617265135,-0.02725845267242097,9.025685756495209,3.834835198336929,Known Group
Typha latifolia,Typhaceae,herbaceous,Data unavailable,broad,analytical spectral devices,fieldspec 3,-0.4068978621691075,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,3.6471707048555326,-0.5298198232931655,3.979127088557808,-1.2474452991378415,10.26965615345402,3.6471707048555326,Known Group
Amaranthus arenicola,Amaranthaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-0.808066801003068,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.3298658845398483,1.447918659594956,1.3309075277150255,0.08084381697280929,2.5777174917834493,1.447918659594956,Unknown Group
Amaranthus californicus,Amaranthaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-0.9661030496346283,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,-0.9833670640858114,-0.931883808272467,-0.9864353570166283,-2.1978119049122817,0.2444690936946535,-0.931883808272467,Unknown Group
Asimina triloba,Annonaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,0.869548761393494,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.2313020773346475,2.2085168273166356,2.229922569228221,0.9429081370563902,3.514587198974495,2.2085168273166356,Unknown Group
Calla palustris,Araceae,herbaceous,Data unavailable,broad,analytical spectral devices,fieldspec 3,0.6993558782518136,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,2.758138866215473,2.6459377395030415,2.755555923217884,1.4567093139106702,4.039124406991689,2.6459377395030415,Unknown Group
Calla palustris,Araceae,herbaceous,Data unavailable,broad,analytical spectral devices,fieldspec 3,-0.017885557845267155,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.8198909521871854,0.9899381652313276,0.8115415767313308,-0.4271926251930628,2.044475381837346,0.9899381652313276,Unknown Group
Labordia kaalae,Loganiaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-0.3339580551083877,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.0132488236277342,1.1330149299083556,1.0172093682654877,-0.19000574184000196,2.2622539799058763,1.1330149299083556,Unknown Group
Lagenaria siceraria,Cucurbitaceae,vine,Data unavailable,broad,analytical spectral devices,fieldspec 3,0.8938620304137339,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,1.1344666848774594,1.3234790622893045,1.129256534661753,-0.10662573825975992,2.343712805158587,1.3234790622893045,Unknown Group
Macromeria viridiflora,Boraginaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,0.12799405627617294,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.10471022247008617,0.25379237851473646,0.10951244575922725,-1.1229830826879488,1.3475093624448935,0.25379237851473646,Unknown Group
Nymphoides aquatica,Menyanthaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.7076577547519491,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.6413584016874947,0.5140179762074186,0.6409705528761217,-0.5907083537447055,1.8723218941122848,0.5140179762074186,Unknown Group
Phacelia argentea,Hydrophyllaceae,grass,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.1849224708167887,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.6643936550106119,0.621708713609603,0.6631807431445994,-0.5782247846459276,1.8965219514055132,0.621708713609603,Unknown Group
Thalictrum occidentale,Ranunculaceae,Data unavailable,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.3672719884685889,dried-leaf-spectra-to-estimate-foliar-functional-traits-over-neon-domains-in-eastern-united-states,0.22177694729347586,0.08271481015418755,0.21356193604506002,-1.0241300396261706,1.4469303481623017,0.08271481015418755,Unknown Group
