genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.4004242356479624,cabo-2018-2019-leaf-level-spectra,-0.5872729508138577,-0.46457116203421694,-0.5778076562204104,-2.0169406968268806,0.9072709857704809,-0.5872729508138577,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-0.17689433723763692,cabo-2018-2019-leaf-level-spectra,-0.8379384205701895,-0.7511373219685342,-0.83500204252064,-2.2763067927905207,0.6301433438417274,-0.8379384205701895,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-0.21020351579536586,cabo-2018-2019-leaf-level-spectra,-0.7973338564143876,-0.7521034096709852,-0.796504426801859,-2.2656776937277257,0.6490567191587017,-0.7973338564143876,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,-0.6851632261057549,cabo-2018-2019-leaf-level-spectra,-1.0368744518024404,-1.0304399966915256,-1.0195003873848076,-2.4773663049670556,0.4424225662270078,-1.0368744518024404,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.0277018215676829,cabo-2018-2019-leaf-level-spectra,-0.41893025835017117,-0.30100843786110376,-0.40708059019031445,-1.874421875448008,1.0260907574806073,-0.41893025835017117,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.6949794898281701,cabo-2018-2019-leaf-level-spectra,-0.1746152563676913,-0.11974435834785685,-0.15596545699849648,-1.6247504108784772,1.3081506138538566,-0.1746152563676913,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.9360455521638501,cabo-2018-2019-leaf-level-spectra,-0.6828871691520926,-0.6811506634129195,-0.6690473813547582,-2.113537451085211,0.7993174789646152,-0.6828871691520926,Known Group
Abies balsamea,Pinaceae,tree,evergreen,needle,spectra vista corporation,hr-1024i,0.9161086715672535,cabo-2018-2019-leaf-level-spectra,-0.5977918971912263,-0.5423465000346365,-0.5851972240697135,-2.028164262877017,0.8680345050933086,-0.5977918971912263,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.3932518212869919,cabo-2018-2019-leaf-level-spectra,0.2434667810961174,-0.5306246013349583,0.23671019069664406,-1.2200280318969086,1.6891690463320264,0.2434667810961174,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.5026615318780718,cabo-2018-2019-leaf-level-spectra,-0.11001486753211687,-0.9239610052334036,-0.12122164316326557,-1.6101755067142751,1.3669178401066076,-0.11001486753211687,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.08763402970257482,cabo-2018-2019-leaf-level-spectra,0.5187181849129815,-0.38372227691199867,0.506684692095821,-0.9422203464386338,1.98596565223154,0.5187181849129815,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.39373808666739646,cabo-2018-2019-leaf-level-spectra,0.9496860529930173,0.030095132856509263,0.9311629927808956,-0.5497383964193254,2.3964272359528906,0.9496860529930173,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.8284593367492882,cabo-2018-2019-leaf-level-spectra,0.8972044452335571,-0.01514092035469549,0.8793772149868386,-0.5756245685559821,2.3470754183391764,0.8972044452335571,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.7016656388087361,cabo-2018-2019-leaf-level-spectra,0.7654655923620348,-0.15358885035460146,0.7505637184805078,-0.7110004470497037,2.22813248150102,0.7654655923620348,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.37173457820407907,cabo-2018-2019-leaf-level-spectra,0.791918352596288,-0.11654307743896994,0.7773233177339977,-0.6651159481285223,2.2218644171037223,0.791918352596288,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.2439683495027175,cabo-2018-2019-leaf-level-spectra,0.42840880653471625,-0.3791914837373599,0.4218751691702429,-1.0362424742786989,1.8890897433855165,0.42840880653471625,Known Group
Acer negundo,Sapindaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.0521672671638056,cabo-2018-2019-leaf-level-spectra,0.26931443004356537,-0.5620238348162134,0.2602239220159742,-1.1945090566505125,1.7034330730987868,0.26931443004356537,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.17981192952006583,cabo-2018-2019-leaf-level-spectra,0.6540976675560357,-0.2139126910803488,0.6364543361559337,-0.8416794410650081,2.0907830975564727,0.6540976675560357,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.0011094022213017616,cabo-2018-2019-leaf-level-spectra,-0.10743637604397327,-1.0241788701219168,-0.11725197229888824,-1.5936351493134036,1.3571513112144935,-0.10743637604397327,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.4513605342453653,cabo-2018-2019-leaf-level-spectra,0.256953678116392,-0.5956617262075865,0.23963001389266667,-1.2325528004606192,1.6926004339876437,0.256953678116392,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.29602935543681314,cabo-2018-2019-leaf-level-spectra,0.29865923658932325,-0.5534781829189994,0.2874824140639821,-1.1941560507544413,1.7377260024339027,0.29865923658932325,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.522385890015248,cabo-2018-2019-leaf-level-spectra,-0.14764613565082108,-1.048853227564134,-0.16302099475674608,-1.618877963718884,1.3184032146669882,-0.14764613565082108,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.3850159200508915,cabo-2018-2019-leaf-level-spectra,0.00861043287719776,-0.8265700191163354,-7.259080861332145e-4,-1.4763426616081383,1.442108158938968,0.00861043287719776,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.5928943701739439,cabo-2018-2019-leaf-level-spectra,0.2677643323112201,-0.645838705206652,0.2555190638809672,-1.2159708689542739,1.7289532379270274,0.2677643323112201,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.1846439730933319,cabo-2018-2019-leaf-level-spectra,0.1794752574441142,-0.7569183840707382,0.16943201390089446,-1.293992202542167,1.6288282972981647,0.1794752574441142,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.9718166678543848,cabo-2018-2019-leaf-level-spectra,-0.28987607469769816,-1.1892420653103188,-0.29910231618103894,-1.7564674806066822,1.1721173320301301,-0.28987607469769816,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.6282701765983931,cabo-2018-2019-leaf-level-spectra,0.005757294263808332,-0.9261498930048889,-0.015282317869033927,-1.4781303863770312,1.4437516215268695,0.005757294263808332,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.8032041471990202,cabo-2018-2019-leaf-level-spectra,-0.007314081265675898,-0.9069855649889305,-0.025095532747649054,-1.5203810254017633,1.46601818454014,-0.007314081265675898,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.9742479947564088,cabo-2018-2019-leaf-level-spectra,-0.43798216035853765,-1.3003744812654958,-0.45022376662621916,-1.9365662321653094,1.022114496810905,-0.43798216035853765,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.820223435513188,cabo-2018-2019-leaf-level-spectra,-0.1488788585202503,-0.9765348678536238,-0.16188373161045286,-1.6371918049787508,1.3053741038366007,-0.1488788585202503,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.5830474962207467,cabo-2018-2019-leaf-level-spectra,-0.5109798710014825,-1.3647650495663168,-0.5191984253220642,-2.002296053649491,0.940958568147244,-0.5109798710014825,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.808066801003068,cabo-2018-2019-leaf-level-spectra,-0.03314307015730922,-0.9273576525972561,-0.04843317770212781,-1.486393207512435,1.4307718354391807,-0.03314307015730922,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.8501287564080834,cabo-2018-2019-leaf-level-spectra,-0.4464197482397486,-1.3180145040289934,-0.4529962896303072,-1.8988719815198547,0.9987648947111717,-0.4464197482397486,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.052293588311379,cabo-2018-2019-leaf-level-spectra,-0.3156198710957765,-1.2178713015317775,-0.32866803566967917,-1.7785549309178872,1.145477080382371,-0.3156198710957765,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.7822947358416137,cabo-2018-2019-leaf-level-spectra,-0.006106720936201793,-0.9423170827954147,-0.012395193558751776,-1.515192698004823,1.4808533791514122,-0.006106720936201793,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.00803868389207,cabo-2018-2019-leaf-level-spectra,-0.0373695004124871,-1.0227089725848866,-0.059713208463008885,-1.5363025422109104,1.4128709212328012,-0.0373695004124871,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.25785752307503623,cabo-2018-2019-leaf-level-spectra,0.49986093661569186,-0.48958162974401426,0.4805052110624183,-1.0165176212627478,1.942258140405246,0.49986093661569186,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.16984348922176734,cabo-2018-2019-leaf-level-spectra,0.6307030685999183,-0.33101660184978215,0.6157944915682674,-0.8373834643871718,2.07734221846079,0.6307030685999183,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.026030502967047585,cabo-2018-2019-leaf-level-spectra,0.5835764718989019,-0.394649208763162,0.571839806839761,-0.9068195269698796,2.0400874380647447,0.5835764718989019,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.027246166418059343,cabo-2018-2019-leaf-level-spectra,0.4440711558952074,-0.5203372571396907,0.43031292156336687,-1.0259605298168502,1.9053511757363024,0.4440711558952074,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.06140630939149687,cabo-2018-2019-leaf-level-spectra,0.2478086137296207,-0.7489435211763154,0.22972513758814164,-1.2252656333289809,1.6891427371478167,0.2478086137296207,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.10893875032606591,cabo-2018-2019-leaf-level-spectra,0.7906698298454192,-0.1869095404720573,0.7664328521388422,-0.6919660398734149,2.2550415817707563,0.7906698298454192,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.2856656058724292,cabo-2018-2019-leaf-level-spectra,0.7423860253539145,-0.18257796233152523,0.7271973274472799,-0.7355008727054134,2.1971080693944183,0.7423860253539145,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.11425705927973694,cabo-2018-2019-leaf-level-spectra,0.5729700909803824,-0.3803948376164223,0.5557289794698043,-0.8921333647278042,2.025325353361561,0.5729700909803824,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.4494154727237459,cabo-2018-2019-leaf-level-spectra,0.773581913479099,-0.04940469877658694,0.758789557065203,-0.6931947671288284,2.2111058337817515,0.773581913479099,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.289069463535263,cabo-2018-2019-leaf-level-spectra,0.621949584116917,-0.11500477896670712,0.6123536556157634,-0.8200895105514817,2.0639067568552383,0.621949584116917,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.24348208412231298,cabo-2018-2019-leaf-level-spectra,0.6203778843995135,-0.18757355733681527,0.617472576766889,-0.8455227279431775,2.092955623788627,0.6203778843995135,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.14635057438645413,cabo-2018-2019-leaf-level-spectra,0.1400990496855784,-0.710896745562806,0.12986646927738185,-1.336286422527372,1.6012146655067128,0.1400990496855784,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.2654855925856303,cabo-2018-2019-leaf-level-spectra,0.25370454889410354,-0.6088911631554187,0.23715411422706295,-1.226453748372345,1.7038275418049724,0.25370454889410354,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.521504315368758,cabo-2018-2019-leaf-level-spectra,0.5190587380232033,-0.24831738257802755,0.5024208095757314,-0.9740625286386366,1.963845753516587,0.5190587380232033,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.5431431247967713,cabo-2018-2019-leaf-level-spectra,0.07994170769686182,-0.7427622936284495,0.06031724909878499,-1.4138394336588012,1.5248491262848107,0.07994170769686182,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.19756061590484114,cabo-2018-2019-leaf-level-spectra,0.10685978742828406,-0.7490891612452066,0.10652619505097052,-1.3503307855814977,1.5724460088496202,0.10685978742828406,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.12073068580088249,cabo-2018-2019-leaf-level-spectra,0.00759103952529705,-0.8273376094416455,-0.00651662771311558,-1.4860300299914087,1.4996486339985249,0.00759103952529705,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.18114915931617895,cabo-2018-2019-leaf-level-spectra,-0.2365794253035487,-1.1405341461983731,-0.25289044875738725,-1.7186365051068515,1.2075239631439765,-0.2365794253035487,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.39583532476489863,cabo-2018-2019-leaf-level-spectra,-0.35468812135595873,-1.22572686258959,-0.3668849101332315,-1.8513341554343343,1.0996363223676608,-0.35468812135595873,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.5118096179914432,cabo-2018-2019-leaf-level-spectra,-0.412490869641856,-1.2652929608339842,-0.4239359761501373,-1.8983880060950435,1.0580379244580995,-0.412490869641856,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5631106156241498,cabo-2018-2019-leaf-level-spectra,-0.16009622662510714,-1.1110998505300225,-0.17980402376763777,-1.6527772837290466,1.2849005101178983,-0.16009622662510714,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5485226542120056,cabo-2018-2019-leaf-level-spectra,-0.24100116924365012,-1.187761890203185,-0.2505060343824374,-1.7222827925196507,1.216949764045163,-0.24100116924365012,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5561813339533814,cabo-2018-2019-leaf-level-spectra,-0.21940926051816145,-1.120069578872265,-0.2297792420451061,-1.702859286387814,1.219368136764235,-0.21940926051816145,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2634495749496914,cabo-2018-2019-leaf-level-spectra,-0.4898874464583566,-1.431584058694165,-0.5112579745220931,-1.980944783470032,0.9736913871076578,-0.4898874464583566,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.650759950442115,cabo-2018-2019-leaf-level-spectra,0.07810109356712869,-0.8718643641927394,0.06983068777942406,-1.3964803022396344,1.5392670115808718,0.07810109356712869,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.6410346428340192,cabo-2018-2019-leaf-level-spectra,-0.4175646240138825,-1.2885884101174148,-0.43280805043747317,-1.909733102889923,1.048743270920724,-0.4175646240138825,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.012779771351016985,cabo-2018-2019-leaf-level-spectra,-0.2301083510504941,-1.13656197106702,-0.24143441115801223,-1.7130811651445221,1.2162192675054027,-0.2301083510504941,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.6604852580502113,cabo-2018-2019-leaf-level-spectra,-0.20587699994978603,-1.036677784765888,-0.22248940530459138,-1.6822736820696123,1.2538406893566603,-0.20587699994978603,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.583290628910949,cabo-2018-2019-leaf-level-spectra,-0.08322635059313988,-0.9489866956307177,-0.0848943277774807,-1.577009287101989,1.3643986439324105,-0.08322635059313988,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8811281744088895,cabo-2018-2019-leaf-level-spectra,-0.289694046869856,-1.1439634445131217,-0.2974156502633554,-1.7631480466999743,1.1738958209576882,-0.289694046869856,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.6150194449823626,cabo-2018-2019-leaf-level-spectra,-0.14827872724232016,-0.9487795054065479,-0.14616013764015623,-1.598876090476829,1.338227957459863,-0.14827872724232016,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8354192286508381,cabo-2018-2019-leaf-level-spectra,0.14922340676417223,-0.6896678640718541,0.14627125108252573,-1.3395982870878318,1.6357013548954906,0.14922340676417223,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.688323951078386,cabo-2018-2019-leaf-level-spectra,-0.03521708266861501,-0.908268224618196,-0.05054117775942937,-1.5329972114569341,1.4061503682021863,-0.03521708266861501,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9394800200574656,cabo-2018-2019-leaf-level-spectra,0.008213017146978308,-0.8771997721373341,-2.0612011419192782e-4,-1.472188688033216,1.4581722054289776,0.008213017146978308,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.6128312507705409,cabo-2018-2019-leaf-level-spectra,0.06678658569084472,-0.8784852060692213,0.0619428818948276,-1.4292888616836443,1.5300126207265126,0.06678658569084472,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.7876436550260666,cabo-2018-2019-leaf-level-spectra,-0.4230086444078375,-1.3097593315961746,-0.4310206684358503,-1.8714802145638991,1.0486823440306887,-0.4230086444078375,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.6100352248332133,cabo-2018-2019-leaf-level-spectra,-0.20152135894273837,-1.0055950516923973,-0.2078503753671058,-1.7042514597181904,1.2546168812582876,-0.20152135894273837,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.7209946876798272,cabo-2018-2019-leaf-level-spectra,0.25945798446740187,-0.6970692140090553,0.23897327738423338,-1.1959763235040235,1.6905023462276063,0.25945798446740187,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3210414122968789,cabo-2018-2019-leaf-level-spectra,0.12170223768387578,-0.8717903368678448,0.10620023994305991,-1.3303111605329523,1.565437292932058,0.12170223768387578,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.6932775609967534,cabo-2018-2019-leaf-level-spectra,0.5787413608333272,-0.38807334218821765,0.5540030072451494,-0.8722612737641738,2.0047816832310543,0.5787413608333272,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.48077958975985585,cabo-2018-2019-leaf-level-spectra,0.32792358085722395,-0.6359734818164994,0.312086090591883,-1.1686525965473604,1.7820048952750045,0.32792358085722395,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.398479174126343,cabo-2018-2019-leaf-level-spectra,0.7022436056119964,-0.2729264265791967,0.6975782558408689,-0.7623740783132981,2.1628749816684287,0.7022436056119964,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5748719408681849,cabo-2018-2019-leaf-level-spectra,0.26081323679634794,-0.7507199209247868,0.24372575807285973,-1.2104358034682534,1.7067206001548927,0.26081323679634794,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.37209927723938313,cabo-2018-2019-leaf-level-spectra,0.2909781088484398,-0.7160205561266809,0.27157964947162044,-1.2060446699740506,1.7472015556103417,0.2909781088484398,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.39544001549881314,cabo-2018-2019-leaf-level-spectra,0.6583631460663746,-0.3056332853096188,0.642015764606058,-0.8266468581280599,2.110140887809704,0.6583631460663746,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.7104184156560228,cabo-2018-2019-leaf-level-spectra,0.587492119958597,-0.37126174668296463,0.5800412604859732,-0.9095067534980025,2.044714540887726,0.587492119958597,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2962724881270158,cabo-2018-2019-leaf-level-spectra,-0.20238147183060173,-1.0497818652324127,-0.21548991150229868,-1.6889587697018642,1.2576396108209364,-0.20238147183060173,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.367388800011218,cabo-2018-2019-leaf-level-spectra,-0.08783307763328918,-0.9486643894577315,-0.09067091154475562,-1.572374945412749,1.3761489079185032,-0.08783307763328918,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.0048473486886569835,cabo-2018-2019-leaf-level-spectra,0.04561406667738699,-0.7804265207348657,0.030769103207116122,-1.4427773829306911,1.4865901927080636,0.04561406667738699,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.28116765110368486,cabo-2018-2019-leaf-level-spectra,-0.07797868352968906,-0.8785387866702757,-0.07595726057749204,-1.5395666245178625,1.4042497537823366,-0.07797868352968906,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.3638633760032828,cabo-2018-2019-leaf-level-spectra,-0.22422359417403526,-1.1609260386430649,-0.24076045339222757,-1.7132059696705892,1.24610838544234,-0.22422359417403526,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.03223038656720902,cabo-2018-2019-leaf-level-spectra,-0.047720997617114236,-0.9292204447288203,-0.05313150250026383,-1.5083041503691508,1.3984139109113478,-0.047720997617114236,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.1017663359650954,cabo-2018-2019-leaf-level-spectra,-0.26883915156860316,-1.1650131863838675,-0.2838500847565515,-1.7500194231975188,1.1726250928683435,-0.26883915156860316,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.02250507895911279,cabo-2018-2019-leaf-level-spectra,-0.27461456695871145,-1.1065105340300614,-0.28142099099761236,-1.7629076675370798,1.1978995864134787,-0.27461456695871145,Known Group
