genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-1.2748815661916768,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.4884879801868628,-0.5701310430366829,-0.48799642635065804,-1.6617200353862758,0.7036056902067881,-0.4884879801868628,Known Group
Abies Concolor,Pinaceae,"Error in extraction, check","Error in extraction, check","Error in extraction, check",analytical spectral devices,fieldspec 3,-0.2695278922047515,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.4670820548886945,0.5252835676264324,0.4675325025647736,-0.6915215137602041,1.617914499251414,0.4670820548886945,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.9733970303407005,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.3346354281585492,0.11529976111840866,0.34397503861969436,-0.8412266739944874,1.5289767263672231,0.3346354281585492,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.3546243337755915,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8384272808099495,0.6132875499310132,0.8393974409373424,-0.37752992098766064,2.043888921484233,0.8384272808099495,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-1.429270824470201,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.042465369945546505,-0.17867174540727077,0.04589360001120891,-1.127962638791974,1.2309204682806647,0.042465369945546505,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.9113981943390882,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.4832052473951025,0.3244969520086464,0.4892808865179433,-0.681657012608324,1.6461560169965297,0.4832052473951025,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.8919475791228964,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.38313651881560484,0.26701214878719,0.37690336615789416,-0.7855121502022715,1.5447825164128801,0.38313651881560484,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.5904630432719199,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8803758196543808,0.7761240497706791,0.8841375097925739,-0.29861629313591576,2.0403821838623264,0.8803758196543808,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.3327423916573755,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.1706509024866132,0.22530243414410636,0.16886437685118788,-1.0096267762223914,1.3551879693674764,0.1706509024866132,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.06529643243473571,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.20064358618790754,0.23765543901142278,0.19662157693536517,-0.9740662527505044,1.3631746424577782,0.20064358618790754,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.21360737345819975,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.7442065543142824,0.8533063901149901,0.7385010539367263,-0.4417454868967398,1.8962988624320798,0.7442065543142824,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,0.38936169824375305,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.8631095898230857,-0.9243197803818058,-0.8638592092254647,-2.0473975793754304,0.3160477498112637,-0.8631095898230857,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-0.47497501542577986,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.00669242562884503,0.1330810953686343,-0.005806782685499177,-1.180320127192711,1.171733044546188,-0.00669242562884503,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,0.2605013724364811,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.5919964938668667,-0.5326754193021719,-0.594528337271614,-1.759697488580571,0.5754189049161264,-0.5919964938668667,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-1.488838333569789,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.08203897902288945,-0.01574720628807907,0.08569132095453892,-1.0900426057618116,1.2395937983023697,0.08203897902288945,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,0.14987599839438892,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.1064162429029971,1.014098401772296,1.117565925704365,-0.05786469997446922,2.2977342642093674,1.1064162429029971,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-1.2299020185042324,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.1125434013599143,1.0510691809933028,1.1209779995505857,-0.059871524483867046,2.322099004473216,1.1125434013599143,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,0.03803496090128458,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.557233149587642,1.588051665697712,1.5636630209241733,0.37242454582700696,2.756732443438268,1.557233149587642,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-1.7672252638515373,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.1659452786956666,-1.22368576111847,-1.1694487876582067,-2.309872355481011,-0.020897184158657846,-1.1659452786956666,Known Group
Adenostoma fasciculatum,Rosaceae,shrub,evergreen,needle,analytical spectral devices,fieldspec 3,-1.8973012531098215,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.005140580870864,-1.1411550939693873,-1.0008065527018986,-2.1519369739352188,0.1775405483705246,-1.005140580870864,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.4864070066677648,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.44486079397304445,-0.32539525052564156,-0.4364523995890666,-1.608811186091245,0.7383215340972369,-0.44486079397304445,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.417114189960081,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.18620882484545265,0.017661876953732895,-0.17965599517856018,-1.3501253836920744,1.0234268728252538,-0.18620882484545265,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.8401650709122575,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-1.343555488193158,-1.2159125476502706,-1.334684537949305,-2.517132264380743,-0.16872645485915858,-1.343555488193158,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-0.9685343765366523,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.06562517408142446,0.14508157754358253,-0.06309592663025469,-1.2449378779020506,1.1087569160851052,-0.06562517408142446,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.3538996905074567,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.020130799842830047,0.2770163350354976,-0.013539638626212965,-1.197296311998719,1.1576261108747683,-0.020130799842830047,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.533817881257233,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.7527550752861882,1.0862553315268566,0.7594331274052196,-0.44824780867215147,1.9512885534907627,0.7527550752861882,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.6164829959260492,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8963649837278819,1.1905960724889568,0.9087733531799842,-0.25317698398387645,2.104836359922516,0.8963649837278819,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.8000481770288612,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.6426032704118599,-0.49167390202988126,-0.6409574757793637,-1.812754195928431,0.5328338288098493,-0.6426032704118599,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.537464871610269,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.4711235180675154,0.7081756447150512,0.4742980697155396,-0.7081289535062105,1.6400200051198803,0.4711235180675154,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.2712345758386407,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.152240094942227,1.4437860972807166,1.1593477156713425,-0.02572749223439937,2.362903955158774,1.152240094942227,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.1411585865803564,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.0975053510298542,1.4275592041839171,1.1028603161898323,-0.10941293917792903,2.289314693947705,1.0975053510298542,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.7720879176555853,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.16981142047870523,-0.010445755412283823,-0.17221892031490024,-1.3538612029481905,1.00228677178128,-0.16981142047870523,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.6359336111422411,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.485750614041257,1.8149116874656852,1.482024551530453,0.304979996620521,2.663672769970786,1.485750614041257,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.8340867536571974,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.18466267277304257,0.010523246204916374,-0.18053777822834252,-1.3641577340880902,1.0344864913741314,-0.18466267277304257,Known Group
Baccharis pilularis,Asteraceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,fieldspec 3,-1.6140516690240252,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.0640784901741793,0.2300867093534727,-0.05438432109004673,-1.2465458240593936,1.125415609587099,-0.0640784901741793,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,0.040466287803308965,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8332732184486729,0.6323838880357779,0.8366727938563312,-0.3672522845482857,2.035872290527686,0.8332732184486729,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.03733617306145919,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.009702472997469,0.8646007842322186,1.014410344715641,-0.20696265136436195,2.2285082589811087,1.009702472997469,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.2104514032880405,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.054953531426501834,-0.42681150633912535,-0.044921413887244875,-1.280305511488034,1.1749882113050392,-0.054953531426501834,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,0.24712907447534913,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.6287408390954952,1.546938225411159,1.638548010433073,0.4498199582348832,2.845520847064833,1.6287408390954952,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,0.03195664364622492,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.9884736870855906,0.8349875831706931,1.0008672219835824,-0.1970590053558724,2.190781790423221,0.9884736870855906,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.1654718556005967,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.0920105914294728,-0.10157190362825651,0.09927437369295791,-1.080486862585155,1.2838432964674555,0.0920105914294728,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.2967635083098927,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.8129038456275611,0.6165422965055466,0.8211252585383033,-0.3851373297125068,2.0353741385222137,0.8129038456275611,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.09933500906307145,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.9881759937904024,0.8294920755133193,0.9884772219177295,-0.22084824302813927,2.1970798048949147,0.9881759937904024,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.22819533487034344,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.39282755029054406,0.21589850270422378,0.39732861824719323,-0.7958781770442113,1.6426248258154112,0.39282755029054406,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.2773128930937008,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.031442842947956184,-0.37028312471747477,-0.024960213612639393,-1.243725419238926,1.2037327861324665,-0.031442842947956184,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-1.1326489424232726,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.04404213880656177,-0.21523817112527308,0.047899061048750705,-1.1597603939512109,1.263368079895466,0.04404213880656177,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.04341449031651929,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.2519410728824596,1.084675475297744,1.2618865661148835,0.044538179451579264,2.4704658489077564,1.2519410728824596,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,0.19728687298385705,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.41477436982877747,0.2732399267017445,0.4228983223492687,-0.7632436966092564,1.6007148239139646,0.41477436982877747,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.36799663173672387,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.361889113406497,1.3969932324050527,1.3725531251245078,0.1886061018222907,2.5475951593257555,1.361889113406497,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.15647119126063538,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.7454647829221636,0.681560758183419,0.7539829312218035,-0.44273314368305783,1.9458655525585566,0.7454647829221636,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.08596271110193951,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.325813812881533,1.3767126928793871,1.3351309828078495,0.1615590617187683,2.516928685383278,1.325813812881533,Known Group
Calocedrus decurrens,Cupressaceae,tree,evergreen,broad,analytical spectral devices,fieldspec 3,-0.36921229518773563,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.5109103116294291,1.599043276306432,1.5099174504345398,0.3159468945002094,2.6940043588480376,1.5109103116294291,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.18807844098694762,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.3781339978071664,0.782562845515219,0.24476005780193677,-1.1846538655177088,1.5896437669196755,0.3781339978071664,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,0.20701218059195284,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.03944196537068012,0.7689706461423589,-0.22246353592585152,-1.8034809454577074,1.2494477292544157,-0.03944196537068012,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.6086979950370998,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.05460245142618225,0.39901330847424094,-0.19633952085553588,-1.6294406294213064,1.180165255979413,-0.05460245142618225,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.04706148066955543,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.1233215269200384,1.0792229620201914,-0.06445136200665626,-1.6568044266285902,1.4371907382762454,0.1233215269200384,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.36678096828571166,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.1484958274581558,1.0607703800472688,1.058332365232452,-0.21053434605892746,2.3061632737608537,1.1484958274581558,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,0.059916903019501006,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.117044930146472,1.0042527714488518,1.021846575881035,-0.2547832030181215,2.285227228763499,1.117044930146472,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.0421988268655071,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.8739499880155894,1.5283590650439862,2.8984583519210974,1.667718210887585,4.130658493944334,2.8739499880155894,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.07015908623878361,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,3.2343502035030154,1.3675064604750915,3.310010756133444,1.9965600947248414,4.623638251093019,3.2343502035030154,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,0.09517114309884894,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.6307674898839304,1.601835223341945,2.632966911531931,1.4397272711155424,3.8264867491984145,2.6307674898839304,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.2221170176152838,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.732801726399428,0.8163076880491885,2.8159139782731426,1.4975150199933431,4.149955092743267,2.732801726399428,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-8.662695310990643e-4,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.2983191968281744,1.0245213699250517,2.311808845108004,1.099584451942811,3.5076728685238967,2.2983191968281744,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.36313397793267554,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,2.6658548787131737,1.126287101638597,2.708372281658941,1.4814938412189131,3.933451532766828,2.6658548787131737,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-1.4377804686272848,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.2263465935213338,0.241437719483307,-0.3723172727066904,-1.812721915594994,1.0103306171194568,-0.2263465935213338,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.47011236162173153,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,-0.3942330391693708,-0.23697826828234073,-0.5122135722250457,-1.8667343985356268,0.8183616605900672,-0.3942330391693708,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,1.8967843774986355,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.4484297133305044,0.9439381656911775,1.4000869179603508,0.19410997702472832,2.6170570263936916,1.4484297133305044,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.90653554053504,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,0.5164761685931943,-0.3847225258885952,0.5005483224317621,-0.6895134006263122,1.69310816115884,0.5164761685931943,Known Group
Ceanothus cuneatus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,1.5284383518419982,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.679657629944915,1.9882199468642325,1.5541883868175537,0.19946147512692483,2.8764154759187877,1.679657629944915,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.820223435513188,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.9295812492483964,0.1957902842482253,1.9801785078508882,0.7000346003820571,3.276272092869149,1.9295812492483964,Known Group
Ceanothus megacarpus,Rhamnaceae,shrub,evergreen,Data unavailable,analytical spectral devices,fieldspec 3,-0.6135606488411481,fresh-leaf-spectra-to-estimate-leaf-traits-for-california-ecosystems,1.494462039225332,0.25851285815358377,1.5067110486913209,0.29876417763341045,2.729215438932357,1.494462039225332,Known Group
