genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.37042795863874783,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.011181642078764598,-0.10666501563465552,-0.014367040246483264,-1.290549756379071,1.2650838813490963,-0.011181642078764598,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.018584345685092544,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.3481736993165552,-0.4179344103654702,-0.34668515975757813,-1.6452346186188747,0.9257137932959388,-0.3481736993165552,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.5163075727601879,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.0883923856318881,-0.010668975152871091,0.08682511040307617,-1.1982023654527558,1.4124597510591217,0.0883923856318881,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.38258459314886756,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.09343812434553823,-0.018601641385408402,0.0890239734069882,-1.2080487501692154,1.3715649974634845,0.09343812434553823,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.808066801003068,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.1760063238280639,-0.27682294514093586,-0.16965553997266355,-1.4596254868587708,1.1006180889723733,-0.1760063238280639,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.2860303049077332,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.3400911361324644,0.22666567621516573,0.3389698442639166,-0.9721487306549,1.6236324559772528,0.3400911361324644,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.24956040137737306,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.3810756289684696,0.265566516219984,0.37850720192915643,-0.9060237413550253,1.6652585296982745,0.3810756289684696,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.26171703588749323,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.11926513527638183,-0.21479733026315453,-0.11746206709858899,-1.406077158558842,1.1410446890929815,-0.11926513527638183,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.0915241527458128,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.02268976102712497,-0.08409621958978072,0.024898759415098757,-1.2653133480667704,1.3016353314484137,0.02268976102712497,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.5048497260898935,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.17420132875923597,0.09202048841397259,0.17748785941126802,-1.1314281575924094,1.4528014833888605,0.17420132875923597,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.07936751823569305,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.39880914408262447,-0.4647235189760776,-0.40016778548789,-1.705460128741571,0.9053838826300783,-0.39880914408262447,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.7358257817821736,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.5689977061747598,0.4644393168708583,0.5688139221489235,-0.7262080730138875,1.837856330828263,0.5689977061747598,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.16446395980653264,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.10181220810515779,-0.176184774430031,-0.09819364964143079,-1.3830154839508275,1.1838251582538855,-0.10181220810515779,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.3225002084380929,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.30217225148190646,0.2096675591826965,0.2988776698408322,-0.9923163341775051,1.5810858262111098,0.30217225148190646,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.6264160711910932,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.11514329757668545,0.02982521464807589,0.11620525124920922,-1.1599718694090506,1.389145997394001,0.11514329757668545,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.662187186881628,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.020619678949341774,-0.080621514241619,0.024967396965666938,-1.2705409800954195,1.330960711750838,0.020619678949341774,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.7959101664929481,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.06257797101423684,-0.1666132580931829,-0.06573860015648489,-1.3509045679851706,1.2178851223475518,-0.06257797101423684,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.05435546137562728,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.520410477104204,-0.5905637831818037,-0.5184481063091606,-1.8117340547712084,0.7692647493160061,-0.520410477104204,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.637873917861388,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.8204763400349471,-0.8782252881919997,-0.8245607695170403,-2.117824951524853,0.45205212624965563,-0.8204763400349471,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.15160853745658706,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.47681424329427263,-0.5681915506164511,-0.4803403787204751,-1.7446543926688396,0.8198548006363761,-0.47681424329427263,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.10298199941610717,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.5088381987200904,-0.5711579975491116,-0.5004277555425308,-1.800592508633799,0.7771674718534266,-0.5088381987200904,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.24886161353754768,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.31230769345273707,-0.3839459138831767,-0.3211233890547666,-1.6188779849865202,0.9700055204990414,-0.31230769345273707,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.1523073252964133,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.11962182263051387,-0.1945865970959772,-0.12160657988077025,-1.4171244053367207,1.1652552550968598,-0.11962182263051387,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.17592180647682742,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.015392703612555583,-0.07046517737411719,0.012192653685539177,-1.2933241736968237,1.2784923980851157,0.015392703612555583,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.12799405627617294,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.13988366560527926,0.04603972270454649,0.1457559478941309,-1.1435987911992653,1.4372091411405887,0.13988366560527926,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.46768103471970757,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.12787984051310514,-0.22066248913960726,-0.12438327980414772,-1.4110676406915967,1.1670097688346903,-0.12787984051310514,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.7479824162922933,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,1.112146872147014,1.0001602917205428,1.1163681919301853,-0.17133176864854985,2.4110144382489045,1.112146872147014,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.3947412276589878,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.4360473514593229,-0.5375863233174811,-0.43366280353682307,-1.7170100466435094,0.8327058929805433,-0.4360473514593229,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.8445367045334282,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.8589313041695825,-0.9481284805616683,-0.8499469719049354,-2.1441854419086495,0.4337225952156537,-0.8589313041695825,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.6385727057012134,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.24230043043624067,0.15568140981154702,0.2434475951175929,-1.0593090146534383,1.5236039112368822,0.24230043043624067,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.017885557845267155,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.016129495090211443,-0.0940328739975744,0.023201094114346458,-1.2390873005372134,1.306143251728318,0.016129495090211443,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.3218014205982675,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.3794870911329697,-0.4713215828902626,-0.3764794860948468,-1.6410700922290324,0.9085842182122745,-0.3794870911329697,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.2731748825577876,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.4811339304214929,-0.5373618017240877,-0.48068896301994435,-1.7434330224984174,0.8104641741985679,-0.4811339304214929,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.0390428566953487,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.5207203424088317,-0.6014666295959484,-0.5148076837183733,-1.7947998356011596,0.7770052181209299,-0.5207203424088317,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.6500305523715078,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.7345243176977461,-0.8226006843347908,-0.7299017443659551,-2.035625207113539,0.5571881538477403,-0.7345243176977461,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.18807844098694762,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.37547900633212417,-0.4636841901036224,-0.3703998640920664,-1.6596158900762257,0.9080265362899471,-0.37547900633212417,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.03074098019521273,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.3428706711630477,-0.41527652434817697,-0.34480142355569066,-1.6360989834133743,0.9399824845219297,-0.3428706711630477,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.6743438213917482,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.5133848608193265,-0.6225389277913436,-0.5087505464373406,-1.7913400797992622,0.7786102483859284,-0.5133848608193265,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.21239171000718754,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.2843673212745538,-0.395683498929762,-0.27957135706762337,-1.5727243539977722,0.9956829464457818,-0.2843673212745538,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.5892473798209077,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.6706347954608038,-0.763426573079724,-0.6674733242532933,-1.9433511604480591,0.6261731699295794,-0.6706347954608038,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.13945190294646773,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.07735481884459065,-0.028469345118563343,0.07423069820362556,-1.2109213870773894,1.3672945495108288,0.07735481884459065,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.44406655353929303,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.14167603582714677,-0.24176801618910573,-0.14049696447061513,-1.4219955940437372,1.1457391865830981,-0.14167603582714677,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.3711267464785732,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.12197717637639598,0.032173066750251236,0.12714784647930255,-1.1565366731519489,1.412960998416659,0.12197717637639598,Known Group
Betula glandulosa,Betulaceae,shrub,Data unavailable,broad,spectra vista corporation,hr-1024i,0.3103435739279731,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.17223465092134826,-0.23006188291152568,-0.17461052245018796,-1.4853565381243545,1.1171400091043426,-0.17223465092134826,Known Group
Betula glandulosa,Betulaceae,shrub,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.7229703594322281,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-1.4068615612404793,-1.3862220833275394,-1.4021859971572481,-2.694996059714768,-0.12353486003803328,-1.4068615612404793,Known Group
Betula glandulosa,Betulaceae,shrub,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.9539464151245084,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.8217079703312874,-0.8499120800296428,-0.8246717208605673,-2.115449498869304,0.4633579275113208,-0.8217079703312874,Known Group
Betula glandulosa,Betulaceae,shrub,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.34611468961850744,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.01661303404133513,-0.04394119135195335,-0.009411233659980547,-1.3127926316838812,1.2984501831645356,-0.01661303404133513,Known Group
Betula glandulosa,Betulaceae,shrub,Data unavailable,broad,spectra vista corporation,hr-1024i,0.5413196296202533,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.04598836445379842,0.06134473151206441,0.055321127036519646,-1.234800505978678,1.3527983496409468,0.04598836445379842,Known Group
Betula glandulosa,Betulaceae,shrub,Data unavailable,broad,spectra vista corporation,hr-1024i,0.45622318804941364,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.29359686157697923,-0.2730128407137214,-0.29315174770881025,-1.5862369039577386,1.0034345579642296,-0.29359686157697923,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.039741644535174,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.12137894220940645,-0.10244355480300912,-0.11611241918636497,-1.4230969385305867,1.174649790876733,-0.12137894220940645,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.0275850100250539,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.16875762442741254,-0.17829937348693392,-0.1628603215540408,-1.4515485582622758,1.0993705925984407,-0.16875762442741254,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.40689786216910795,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.802290293248247,-0.7813958058586292,-0.7889413149433435,-2.0635849557705592,0.5069500474720005,-0.802290293248247,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.41905449667922773,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-1.0675407765058875,-1.0323688576987753,-1.060424294014214,-2.34042341880187,0.2243310625045085,-1.0675407765058875,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.577090745310788,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-1.2795132260293536,-1.2656069533772352,-1.2761384137432,-2.5664596986324257,0.02987692325138907,-1.2795132260293536,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.1401506907862927,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.20791406640156113,-0.2584415911471181,-0.20391705376093355,-1.4920798114670928,1.068311996660041,-0.20791406640156113,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.05505424921545267,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.43090131182654595,-0.42313277239358116,-0.4302086753955265,-1.7305738056674909,0.88635215854891225,-0.43090131182654595,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.468379822559533,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.3256201896760801,-0.332517474195395,-0.3215932167175799,-1.603574693234506,0.9895259852803158,-0.3256201896760801,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.07866873039586722,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.44311768722185774,-0.41951533160693444,-0.4375048558206877,-1.7318242069978234,0.8407582618178576,-0.44311768722185774,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.7722956853125333,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.042979807813257484,0.027493940806009164,0.04626865336793703,-1.228098882101306,1.3309734153154633,0.042979807813257484,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.9911151064946941,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.47975065395979233,0.4203556676469412,0.4885045610229339,-0.8229496090998628,1.7902496749423713,0.47975065395979233,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3832833809886934,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.074185159953875,0.08459479989415986,0.08099214828174081,-1.1889036679113127,1.3471264229293716,0.074185159953875,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5406208417804278,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.44156872980203826,-0.5156323502909809,-0.43352830073668225,-1.7409481579781212,0.8506085116150207,-0.44156872980203826,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2367049790274275,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.25379749923840667,-0.31045497422318413,-0.24410423459384026,-1.5411046002458657,1.0505477888649293,-0.25379749923840667,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.49269309157977337,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.2611457519366316,0.15624134722583888,0.26366761731053395,-0.9959771844609231,1.542666126893405,0.2611457519366316,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.12729526843634711,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.112409590040039,0.03900512277438175,0.1103568078882018,-1.191984378834334,1.3789355334791786,0.112409590040039,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.30964478608814777,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.2848370568887372,-0.3166630080388505,-0.2756832217828816,-1.5672523013338409,1.027804671447375,-0.2848370568887372,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.6865004559018679,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.5063557578585474,-0.5235757840336033,-0.5058763668644614,-1.7993756263044995,0.7968290210856149,-0.5063557578585474,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.34681347745833285,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.5340952567869081,-0.560937703557456,-0.5290874878695092,-1.8254101064939259,0.7808253564425449,-0.5340952567869081,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.21309049784701295,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.033528179327786456,-0.11599203805240006,-0.03064249311365808,-1.3140095143100972,1.254390602412754,-0.033528179327786456,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.9424885684542138,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.2723882835415442,0.16857513425205106,0.28169950503170543,-1.004711402167711,1.5593881698432834,0.2723882835415442,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.4919943037399475,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.08799243577727253,-0.18648396889545837,-0.08693717624273109,-1.3778362387941407,1.228123076022961,-0.08799243577727253,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8566933390435482,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.6686307279378065,-0.7509422505477485,-0.6671212954229901,-1.9670207380164435,0.6295252664768946,-0.6686307279378065,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.4798376692298278,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.0031628114678494412,-0.08804127993351073,0.006843103932494105,-1.2796574033532977,1.312904900131754,0.0031628114678494412,Known Group
