genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,2.599194719493369,dessain-project-reflectance-spectra,0.28623971221148453,0.20689107113874292,0.2856217531877649,-0.9294352231777151,1.4960746828044564,0.28623971221148453,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.827005295410546,dessain-project-reflectance-spectra,0.7302247430541428,0.6511292479204959,0.7320129419431748,-0.4990858964779531,1.957626308087289,0.7302247430541428,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.8435335635418373,dessain-project-reflectance-spectra,0.6109332627520319,0.5338393253525876,0.6164879648840917,-0.5997181218023921,1.834139447098598,0.6109332627520319,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,2.3550894985301603,dessain-project-reflectance-spectra,-0.4184009949839603,-0.4755239964628699,-0.41982451843329316,-1.6337418446154124,0.7898472006248385,-0.4184009949839603,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,2.0774319663190184,dessain-project-reflectance-spectra,0.024611456105478963,-0.03805450932270765,0.026847384995545988,-1.1707315881677187,1.231871801191045,0.024611456105478963,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.2189304372143426,dessain-project-reflectance-spectra,0.4782126225443345,0.4064293274046501,0.4738543631095769,-0.7355770708949992,1.68159250547006,0.4782126225443345,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,4.10041751514809,dessain-project-reflectance-spectra,0.5597292245938541,0.4799923959709213,0.5567688341679414,-0.6602476036132997,1.7752765043156666,0.5597292245938541,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.7874962332526565,dessain-project-reflectance-spectra,0.009960489734649552,-0.06117462425117963,0.016492163901166916,-1.1824398723848792,1.24192148781962,0.009960489734649552,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.9035920928243024,dessain-project-reflectance-spectra,0.6392088270753076,0.5790901687295343,0.6424397717476943,-0.5746180201526632,1.8700486924219486,0.6392088270753076,Known Group
Acer saccharinum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.4130718903409594,dessain-project-reflectance-spectra,-0.07133241428775784,-0.1286803854817185,-0.07590195618671404,-1.2516387681044752,1.1297924473581673,-0.07133241428775784,Known Group
Acer saccharum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.6683564602510076,dessain-project-reflectance-spectra,-0.20220469981734446,-0.2566324638336651,-0.20158076326187446,-1.4182198199517906,1.0058199094370037,-0.20220469981734446,Known Group
Acer saccharum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.5339088373715524,dessain-project-reflectance-spectra,0.25498234267156483,0.17887543941863598,0.2523432697597819,-0.9543994436061877,1.4663620271532358,0.25498234267156483,Known Group
Acer saccharum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.8810975641781078,dessain-project-reflectance-spectra,-0.1951956840419243,-0.24690850332659442,-0.197169901159323,-1.4147390299475693,1.0347485425422156,-0.1951956840419243,Known Group
Acer saccharum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.2118748343960012,dessain-project-reflectance-spectra,0.1885959156682358,0.12590631856086865,0.19180651680258815,-1.034985941167752,1.4054620881989701,0.1885959156682358,Known Group
Acer saccharum,Sapindaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.9112460177632051,dessain-project-reflectance-spectra,0.8982782229502181,0.8221575093077474,0.8932166270148834,-0.3087033061610704,2.1018973196015542,0.8982782229502181,Known Group
Acer spicatum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.14978504228006898,dessain-project-reflectance-spectra,0.05105383413819543,-0.006560577730837727,0.04889775001201497,-1.169244107251386,1.258621073426654,0.05105383413819543,Known Group
Acer spicatum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.5982126791276153,dessain-project-reflectance-spectra,-0.24996215750035078,-0.31671041406184164,-0.24749555237075688,-1.4679928684341834,0.9694255777547333,-0.24996215750035078,Known Group
Acer spicatum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.665200490080849,dessain-project-reflectance-spectra,-0.15939784146885408,-0.20256830976789356,-0.1616065490055063,-1.3655318247906374,1.054870005790861,-0.15939784146885408,Known Group
Acer spicatum,Sapindaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.6744347775060677,dessain-project-reflectance-spectra,-0.28380912142094183,-0.32853521338887554,-0.28048493249111145,-1.4974997825415366,0.9523454023587423,-0.28380912142094183,Known Group
Aesculus glabra,Sapindaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,1.5695277764862048,dessain-project-reflectance-spectra,0.4119338229037435,0.3444047083115123,0.40764610129780393,-0.8116143641688135,1.6484308043687712,0.4119338229037435,Known Group
Alnus alnobetula,Betulaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,3.3764899300704423,dessain-project-reflectance-spectra,0.6879171901414368,0.644273865599616,0.6841880893479753,-0.5314089334175011,1.894322502467043,0.6879171901414368,Known Group
Alnus incana,Betulaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,2.949913625110331,dessain-project-reflectance-spectra,0.11257983782133298,0.057847842941168376,0.11124690369755122,-1.1098379447729447,1.3165247842087726,0.11257983782133298,Known Group
Amelanchier canadensis,Rosaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.3622524032861856,dessain-project-reflectance-spectra,-0.15687065596493088,-0.2107991829010361,-0.15439581931875146,-1.3638821750320629,1.0723474983256904,-0.15687065596493088,Known Group
Amelanchier humilis,Rosaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,1.4185423758705136,dessain-project-reflectance-spectra,0.2778567496621567,0.2650235491693703,0.27495658405707313,-0.943599349814254,1.493297335786067,0.2778567496621567,Known Group
Apocynum cannabinum,Apocynaceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,0.05918750494889378,dessain-project-reflectance-spectra,0.24695953182991778,0.40934096965211597,0.21367150767750684,-1.031578269325211,1.4523788822516464,0.24695953182991778,Known Group
Apocynum cannabinum,Apocynaceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,-0.5831690625658481,dessain-project-reflectance-spectra,-0.5548752677826604,-0.3830449665064802,-0.5901984457883658,-1.8468057805645044,0.655437386435229,-0.5548752677826604,Known Group
Aronia melanocarpa,Rosaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.21892568241187033,dessain-project-reflectance-spectra,0.17937999092354598,0.13808101023567415,0.185543020067705,-1.0449154802415623,1.4225540426763446,0.17937999092354598,Known Group
Betula alleghaniensis,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.8900934737155969,dessain-project-reflectance-spectra,0.0982737982762862,0.03798374081255491,0.101557736312589,-1.1118672940424572,1.3179860483489783,0.0982737982762862,Known Group
Betula alleghaniensis,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.049128108536275764,dessain-project-reflectance-spectra,-0.3045817047843199,-0.3577693283271966,-0.3020962276389608,-1.5121645139874338,0.9110244348065567,-0.3045817047843199,Known Group
Betula alleghaniensis,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.350708355304044,dessain-project-reflectance-spectra,0.23690188909309545,0.1742021000572672,0.23536858450116624,-0.9678969801946957,1.4388563136268144,0.23690188909309545,Known Group
Betula alleghaniensis,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.40698881828342703,dessain-project-reflectance-spectra,-0.11784219414399304,-0.1669819682121855,-0.11610251449893157,-1.3178833376213916,1.0883725098112416,-0.11784219414399304,Known Group
Betula alleghaniensis,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.6917019533129103,dessain-project-reflectance-spectra,0.00817361284278205,-0.04986029822115931,6.270917956077888e-4,-1.223284619600017,1.2295358524039253,0.00817361284278205,Known Group
Betula alleghaniensis,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.3920361578359797,dessain-project-reflectance-spectra,0.0540231885206579,-0.009251675195329002,0.0633516056635664,-1.151656268896752,1.275201155238401,0.0540231885206579,Known Group
Betula papyrifera,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,2.978360149864013,dessain-project-reflectance-spectra,1.176165049886157,1.0986718964966347,1.1722000973934852,-0.04217467099311532,2.401511686691287,1.176165049886157,Known Group
Betula papyrifera,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.7935697957052439,dessain-project-reflectance-spectra,0.4669584330831918,0.4018338449736773,0.4695952279715099,-0.763469294616921,1.6854805058899016,0.4669584330831918,Known Group
Betula papyrifera,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.9418807367287079,dessain-project-reflectance-spectra,-0.00934038588988663,-0.059941766262466806,-0.005536220509150338,-1.2163375365892892,1.1872996987376856,-0.00934038588988663,Known Group
Betula papyrifera,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.18014601832458804,dessain-project-reflectance-spectra,0.3792705205508933,0.31911906722079136,0.3816772151576408,-0.8134459825692685,1.5988795585894433,0.3792705205508933,Known Group
Betula papyrifera,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.1820001237318871,dessain-project-reflectance-spectra,-0.2041023610101037,-0.25977574517700197,-0.1951511409361091,-1.399553351185839,1.0078825654669044,-0.2041023610101037,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.2820233703218662,dessain-project-reflectance-spectra,0.01780175448286868,-0.03573882350778246,0.023661446053211705,-1.2016690702086419,1.2579596494674121,0.01780175448286868,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.2710823992627578,dessain-project-reflectance-spectra,0.09876386887239261,0.04934051569603214,0.09777731845383594,-1.1327262111007625,1.3035609475242003,0.09876386887239261,Known Group
Betula populifolia,Betulaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.3474213091838392,dessain-project-reflectance-spectra,0.39427860244874635,0.32938699360740414,0.4026943176034564,-0.8017470805059999,1.6190338231654369,0.39427860244874635,Known Group
Carpinus caroliniana,Betulaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,3.282640711652317,dessain-project-reflectance-spectra,0.6018262166305884,0.5932593987436215,0.6019047891001844,-0.6317484914089774,1.8077956822528596,0.6018262166305884,Known Group
Carya cordiformis,Juglandaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.9851631103872076,dessain-project-reflectance-spectra,0.4981271879665503,0.42634778730887046,0.5050441657304439,-0.7042878397686112,1.7306874892741893,0.4981271879665503,Known Group
Celtis occidentalis,Cannabaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,-0.486766950900596,dessain-project-reflectance-spectra,-0.4264935117524983,-0.4707440522634756,-0.4287375689192523,-1.6448070714883436,0.7930337137665934,-0.4264935117524983,Known Group
Chamaedaphne calyculata,Ericaceae,shrub,evergreen,Data unavailable,analytical spectral devices,field spec 4,-0.15513396146452185,dessain-project-reflectance-spectra,-0.37978236661133447,-0.3712192163985121,-0.37205307325218023,-1.5851679138821002,0.8314539643325967,-0.37978236661133447,Known Group
Chelone glabra,Plantaginaceae,herbaceous,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.38109518677687126,dessain-project-reflectance-spectra,-0.04696959961011005,0.09950002797472164,-0.0712704041562083,-1.3230797447205707,1.1457102497353433,-0.04696959961011005,Known Group
Cornus alternifolia,Cornaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.5171585371758964,dessain-project-reflectance-spectra,0.22281487150090362,0.16359239746902593,0.22147157517173544,-0.9895515519748194,1.4242868854904178,0.22281487150090362,Known Group
Cornus obliqua,Cornaceae,shrub,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.864473585130025,dessain-project-reflectance-spectra,-0.4916978210076204,-0.5747399087335372,-0.4927140866745806,-1.7022340903430666,0.6993392062437919,-0.4916978210076204,Known Group
Cornus sericea,Cornaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,0.41367496726399344,dessain-project-reflectance-spectra,0.49103944729454646,0.527830608231453,0.49315047000709095,-0.7284978026618221,1.7111583266937562,0.49103944729454646,Known Group
Cornus sericea,Cornaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,0.3888754328633485,dessain-project-reflectance-spectra,0.042583834676648155,-0.032132878002776685,0.05212892763182052,-1.1711181018077548,1.2632560286214671,0.042583834676648155,Known Group
Cornus sericea,Cornaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,1.645385175829353,dessain-project-reflectance-spectra,0.4389209118437066,0.4214528057222985,0.4436946144948914,-0.7815281357735859,1.6761998273304364,0.4389209118437066,Known Group
Corylus cornuta,Betulaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,0.9529432741329172,dessain-project-reflectance-spectra,0.3302582554824962,0.27360412868334205,0.32602427630392716,-0.9032539515822421,1.52910810620251,0.3302582554824962,Known Group
Corylus cornuta,Betulaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,0.16495022518693758,dessain-project-reflectance-spectra,-0.25057869920346987,-0.21115254128615904,-0.24442583639196225,-1.4537123116070148,0.9774755303038656,-0.25057869920346987,Known Group
Elaeagnus angustifolia,Elaeagnaceae,shrub,Data unavailable,broad,analytical spectral devices,field spec 4,2.2409387004801324,dessain-project-reflectance-spectra,0.504994141416813,0.462511872895511,0.5068291924493509,-0.7045874092029287,1.7417982767699582,0.504994141416813,Known Group
Elaeagnus angustifolia,Elaeagnaceae,shrub,Data unavailable,broad,analytical spectral devices,field spec 4,0.29429681637461497,dessain-project-reflectance-spectra,-0.27185300006742474,-0.20449929302776343,-0.2711723949543463,-1.483845773482464,0.9535762827002281,-0.27185300006742474,Known Group
Fagus grandifolia,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.911367584108307,dessain-project-reflectance-spectra,0.24818534680746684,0.1979353123422958,0.24972917276935758,-0.9858368924947977,1.4733072817622197,0.24818534680746684,Known Group
Fagus grandifolia,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.0850858912579218,dessain-project-reflectance-spectra,0.2885134275963739,0.23508507839623485,0.2944045945950604,-0.9319410572295106,1.522777060625051,0.2885134275963739,Known Group
Fagus grandifolia,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.9310660868171736,dessain-project-reflectance-spectra,0.8733129148175395,0.8030736478814952,0.8759989820307673,-0.3663521645972621,2.104861592825825,0.8733129148175395,Known Group
Fagus grandifolia,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,1.342077144801859,dessain-project-reflectance-spectra,0.19341272316125296,0.13192246401924065,0.18705285905891597,-1.0514270707145994,1.4050265877786379,0.19341272316125296,Known Group
Fagus grandifolia,Fagaceae,tree,deciduous,Data unavailable,analytical spectral devices,field spec 4,0.0766930586434664,dessain-project-reflectance-spectra,0.39567743697832747,0.34645554434714904,0.4004458572316696,-0.8055299373889951,1.6019471960730611,0.39567743697832747,Known Group
Fraxinus americana,Oleaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,1.341104614041049,dessain-project-reflectance-spectra,0.4599222867186397,0.41117208188415294,0.456525126913062,-0.7384204276710643,1.6763533302103948,0.4599222867186397,Known Group
Fraxinus americana,Oleaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.22743532656895438,dessain-project-reflectance-spectra,0.2354555169607157,0.17577003267645006,0.236301419570718,-0.9606716667953472,1.4486921446958354,0.2354555169607157,Known Group
Fraxinus americana,Oleaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,-0.40106267760425013,dessain-project-reflectance-spectra,-0.7085131383592023,-0.7393110640895328,-0.7032035341162535,-1.9272757335200665,0.48839117283615463,-0.7085131383592023,Known Group
Fraxinus nigra,Oleaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.6241110654366433,dessain-project-reflectance-spectra,0.7471638284094155,0.6940351147674779,0.7416861949045979,-0.48275424839243797,1.9573825923481738,0.7471638284094155,Known Group
Fraxinus nigra,Oleaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,2.060169545314648,dessain-project-reflectance-spectra,0.5206974395106685,0.46011780651819745,0.5138559468599463,-0.6986628971377349,1.708340015558999,0.5206974395106685,Known Group
Fraxinus pennsylvanica,Oleaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.7466499412986534,dessain-project-reflectance-spectra,0.6033595787857045,0.5454859926176083,0.6045613750153339,-0.6010617494650883,1.8252775254773221,0.6033595787857045,Known Group
Fraxinus pennsylvanica,Oleaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,2.595061463759929,dessain-project-reflectance-spectra,0.7452804351175201,0.6672815843372083,0.7548416734399591,-0.46112940482694154,1.97491720158607,0.7452804351175201,Known Group
Fraxinus pennsylvanica,Oleaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.5791315177491987,dessain-project-reflectance-spectra,1.1143121080294385,1.0301815564618322,1.1220636773801695,-0.09808271383162659,2.322419027574762,1.1143121080294385,Known Group
Fraxinus pennsylvanica,Oleaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,1.5641788573017514,dessain-project-reflectance-spectra,0.5532823898238868,0.47946026215991266,0.5510037891935587,-0.6553839175457989,1.771632663917731,0.5532823898238868,Known Group
Fraxinus pennsylvanica,Oleaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.15002817497027168,dessain-project-reflectance-spectra,0.5461022569284587,0.4810088027973379,0.5525056364962974,-0.6634752401987911,1.75570318222193,0.5461022569284587,Known Group
Ginkgo biloba,Ginkgoaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,2.3435406957455456,dessain-project-reflectance-spectra,0.8300365782849777,0.7541036938724968,0.8285327870155246,-0.4147920615881988,2.064678552292848,0.8300365782849777,Known Group
Ginkgo biloba,Ginkgoaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,-0.5753888164793708,dessain-project-reflectance-spectra,-0.16017531212094085,-0.1908776920698779,-0.1600158434536937,-1.3964180891753732,1.037222668876506,-0.16017531212094085,Known Group
Helianthus tuberosus,Asteraceae,herbaceous,Data unavailable,broad,analytical spectral devices,field spec 4,-0.24898317988264904,dessain-project-reflectance-spectra,-0.09722664274727848,0.032791122185514124,-0.1146360551088339,-1.3259248822267948,1.1046673704257866,-0.09722664274727848,Known Group
Ilex mucronata,Aquifoliaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,0.46266620433977695,dessain-project-reflectance-spectra,0.6977959715996548,0.7463052577473507,0.7077506233608457,-0.5108506014914507,1.9366080178564877,0.6977959715996548,Known Group
Ilex mucronata,Aquifoliaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,0.43859606800973927,dessain-project-reflectance-spectra,0.09736534132711062,0.07507764761304303,0.10288650137841888,-1.114818374102181,1.3022268971447752,0.09736534132711062,Known Group
Juglans cinerea,Juglandaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.6050203944532823,dessain-project-reflectance-spectra,-0.8120201284859075,-0.8476232519950342,-0.8076569643041432,-2.001048785115618,0.4095186753359254,-0.8120201284859075,Known Group
Juglans nigra,Juglandaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.6671407967999954,dessain-project-reflectance-spectra,1.0161798678396965,0.942464890539427,1.0159964798325856,-0.1753366376374873,2.2376672988232147,1.0161798678396965,Known Group
Myrica gale,Myricaceae,shrub,deciduous,broad,analytical spectral devices,field spec 4,2.9813993084915418,dessain-project-reflectance-spectra,0.8036765145621557,0.781292767119253,0.8022861374912356,-0.3930263458946205,2.0078044154592978,0.8036765145621557,Known Group
Onoclea sensibilis,Onocleaceae,herbaceous,deciduous,broad,analytical spectral devices,field spec 4,1.0666078068025393,dessain-project-reflectance-spectra,0.35980828013341926,0.5018249193576225,0.3329661608648086,-0.8723600497528163,1.5714143728409762,0.35980828013341926,Known Group
Onoclea sensibilis,Onocleaceae,herbaceous,deciduous,broad,analytical spectral devices,field spec 4,0.24919570234206945,dessain-project-reflectance-spectra,0.11442992229078901,0.24059207539510158,0.08751361262028655,-1.1574385077104887,1.3227632726465697,0.11442992229078901,Known Group
Osmunda claytoniana,Osmundaceae,tree,Data unavailable,broad,analytical spectral devices,field spec 4,1.1366300215808305,dessain-project-reflectance-spectra,0.742554540761302,0.6700528659695465,0.740396668636997,-0.48084848655427653,1.9414501122688443,0.742554540761302,Known Group
Osmunda regalis,Osmundaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.5119005741057632,dessain-project-reflectance-spectra,0.14931881096097727,0.10822434645617213,0.15136369787479062,-1.0633412316356115,1.3623111687801852,0.14931881096097727,Known Group
Ostrya virginiana,Betulaceae,tree,deciduous,broad,analytical spectral devices,field spec 4,0.412216171122779,dessain-project-reflectance-spectra,0.49281959095405714,0.4425970599190023,0.49979518030949044,-0.7034564572332183,1.7038749612161002,0.49281959095405714,Known Group
Parthenocissus quinquefolia,Vitaceae,vine,deciduous,needle,analytical spectral devices,field spec 4,0.7517509729904309,dessain-project-reflectance-spectra,0.7006011006796807,0.6729042433757068,0.7272220021669085,-0.5055142429623464,1.9667451612979154,0.7006011006796807,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,analytical spectral devices,field spec 4,1.1001601180504705,dessain-project-reflectance-spectra,0.7824898777886418,0.8656280940099293,0.7795210314158865,-0.4328537673741146,1.9835251543574994,0.7824898777886418,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,analytical spectral devices,field spec 4,-0.13544021355812755,dessain-project-reflectance-spectra,0.3681482645629025,0.3965372784773518,0.3646474769854727,-0.8567607712533915,1.5792050454742155,0.3681482645629025,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,analytical spectral devices,field spec 4,1.454282881330266,dessain-project-reflectance-spectra,0.7575621172267732,0.81325606154261,0.7580277704394016,-0.46023311500405883,1.9832223063451215,0.7575621172267732,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,analytical spectral devices,field spec 4,0.68890117257311,dessain-project-reflectance-spectra,0.2558438845443262,0.309579669085977,0.24639849225813404,-0.9673284622348998,1.4747072374943793,0.2558438845443262,Known Group
Phragmites australis,Poaceae,grass,Data unavailable,broad,analytical spectral devices,field spec 4,0.7885855755560947,dessain-project-reflectance-spectra,0.22540107798725756,0.2746858587831318,0.2219085284769527,-0.9899027530877031,1.4400432796687963,0.22540107798725756,Known Group
Physostegia virginiana,Lamiaceae,herbaceous,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.7733897824184446,dessain-project-reflectance-spectra,-0.3313657643151375,-0.17168172817792787,-0.3590979423079471,-1.601307296917641,0.8565405031501517,-0.3313657643151375,Known Group
Platanus occidentalis,Platanaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.5737778437622736,dessain-project-reflectance-spectra,0.7968504071955623,0.7397462127150148,0.79337188393017255,-0.42199214261267326,1.980879093845691,0.7968504071955623,Known Group
Platanus occidentalis,Platanaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.3897263972790571,dessain-project-reflectance-spectra,0.37475959790084024,0.3294725871698823,0.3769503365843446,-0.821315518417769,1.5993295637803688,0.37475959790084024,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,0.4889245348816363,dessain-project-reflectance-spectra,0.5072989203511296,0.4521810463515015,0.5081470573129396,-0.6922690629851498,1.7224766285482855,0.5072989203511296,Known Group
Populus balsamifera,Salicaceae,tree,Data unavailable,Data unavailable,analytical spectral devices,field spec 4,1.035000557076227,dessain-project-reflectance-spectra,0.8944164941360997,0.8307973103787829,0.8901507905106607,-0.3241784460374503,2.07670774303764,0.8944164941360997,Known Group
