genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.0011094022213017616,cabo-2018-2019-leaf-level-spectra,-0.9435408480139251,-1.048226259324033,-0.95584297126147,-2.509749695040819,0.6213496765436697,-0.9435408480139251,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.4513605342453653,cabo-2018-2019-leaf-level-spectra,-0.5309292638647031,-0.6254739476071685,-0.5375730126382909,-2.119490926750948,1.0485486995216104,-0.5309292638647031,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.29602935543681314,cabo-2018-2019-leaf-level-spectra,-0.44276264059266973,-0.5446296764623002,-0.45945496105614053,-2.0202149980941217,1.0918308496690143,-0.44276264059266973,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.522385890015248,cabo-2018-2019-leaf-level-spectra,-0.9828176742758121,-1.0901235799068902,-0.9858640721716728,-2.5152049743273386,0.5859940072555865,-0.9828176742758121,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.3850159200508915,cabo-2018-2019-leaf-level-spectra,-0.7615829553779123,-0.8591278269911669,-0.7809177814870828,-2.307684000954839,0.7719991065023758,-0.7615829553779123,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.5928943701739439,cabo-2018-2019-leaf-level-spectra,-0.5258103958867067,-0.6310459874077322,-0.5374075373835975,-2.1111717074116383,1.0305927068530405,-0.5258103958867067,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.1846439730933319,cabo-2018-2019-leaf-level-spectra,-0.6608558820133597,-0.7621073056050153,-0.659012006939822,-2.222876664022311,0.8957727730156552,-0.6608558820133597,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.9718166678543848,cabo-2018-2019-leaf-level-spectra,-1.1007840022066806,-1.212979430147389,-1.114406005581814,-2.6722623160665937,0.4483782113060173,-1.1007840022066806,Known Group
Acer nigrum,Sapindaceae,tree,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.6282701765983931,cabo-2018-2019-leaf-level-spectra,-0.8202946729657647,-0.924658759950944,-0.832877660186402,-2.408534559933912,0.7365961067917886,-0.8202946729657647,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.8032041471990202,cabo-2018-2019-leaf-level-spectra,-0.7903539131884624,-0.8931565741800985,-0.8084820152458516,-2.3685718015408592,0.7558000666000689,-0.7903539131884624,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.9742479947564088,cabo-2018-2019-leaf-level-spectra,-1.2273713019139758,-1.3299448509604566,-1.2252180731755034,-2.8020562771299247,0.34585332550948167,-1.2273713019139758,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.820223435513188,cabo-2018-2019-leaf-level-spectra,-0.8854610529687061,-0.9820960001362401,-0.8979130287136776,-2.493999362842155,0.666972279155957,-0.8854610529687061,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.5830474962207467,cabo-2018-2019-leaf-level-spectra,-1.2797055287655401,-1.3814756131466126,-1.2893411964951622,-2.8674075323718275,0.278378262492806,-1.2797055287655401,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.808066801003068,cabo-2018-2019-leaf-level-spectra,-0.8299970909069114,-0.9374989816251751,-0.8472701818223177,-2.4167175718671166,0.7174398477097297,-0.8299970909069114,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.8501287564080834,cabo-2018-2019-leaf-level-spectra,-1.2164755117626815,-1.3182196121509797,-1.2206183325811344,-2.7895389012687284,0.34229532376487354,-1.2164755117626815,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-1.052293588311379,cabo-2018-2019-leaf-level-spectra,-1.1372582752921987,-1.2476293197657604,-1.1480821141637512,-2.7393019931483376,0.4309160636726492,-1.1372582752921987,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.7822947358416137,cabo-2018-2019-leaf-level-spectra,-0.8257304862598722,-0.9299516105892514,-0.8295324016884571,-2.3848730212469382,0.7190002503393295,-0.8257304862598722,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.00803868389207,cabo-2018-2019-leaf-level-spectra,-0.9575632795471356,-1.0549193810098794,-0.9714229303955944,-2.536648141067821,0.601879846925781,-0.9575632795471356,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.25785752307503623,cabo-2018-2019-leaf-level-spectra,-0.38143815144864923,-0.4814539519672726,-0.38341441209629284,-1.9807091042652334,1.1934941112010353,-0.38143815144864923,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.16984348922176734,cabo-2018-2019-leaf-level-spectra,-0.2319400978841513,-0.33491009631350094,-0.2443122378380762,-1.8288579525490376,1.3291537928523232,-0.2319400978841513,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.026030502967047585,cabo-2018-2019-leaf-level-spectra,-0.2852738697702306,-0.39272907577000715,-0.3018007706928737,-1.8755707899288716,1.2756526347552153,-0.2852738697702306,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.027246166418059343,cabo-2018-2019-leaf-level-spectra,-0.4147139795652011,-0.516989091769653,-0.4318211637718945,-1.9806517666082963,1.1294943937654591,-0.4147139795652011,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.06140630939149687,cabo-2018-2019-leaf-level-spectra,-0.6517287007491568,-0.7636077467070619,-0.6697146446795718,-2.232433454620136,0.913396724533209,-0.6517287007491568,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.10893875032606591,cabo-2018-2019-leaf-level-spectra,-0.053375294940448015,-0.1595883404467494,-0.06377452597362518,-1.5978082886539706,1.500124513316187,-0.053375294940448015,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.2856656058724292,cabo-2018-2019-leaf-level-spectra,-0.09862693811321188,-0.190682113096191,-0.10102750396476516,-1.6727992694402252,1.4747561832015077,-0.09862693811321188,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.11425705927973694,cabo-2018-2019-leaf-level-spectra,-0.2925500515870587,-0.3969543697686421,-0.3015654338336175,-1.8644344588132569,1.246667048669096,-0.2925500515870587,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.4494154727237459,cabo-2018-2019-leaf-level-spectra,0.04289786870806371,-0.03926662921480662,0.03957576130836412,-1.5220187518123423,1.5991482024706898,0.04289786870806371,Known Group
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.289069463535263,cabo-2018-2019-leaf-level-spectra,-0.038431567020614274,-0.11485831036270175,-0.04650450008923125,-1.6124790255532904,1.5349553811641872,-0.038431567020614274,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.24348208412231298,cabo-2018-2019-leaf-level-spectra,-0.0990953963600235,-0.17314400906284338,-0.10864958543363973,-1.7047570468976698,1.4778290521603417,-0.0990953963600235,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.14635057438645413,cabo-2018-2019-leaf-level-spectra,-0.6437570832469197,-0.7373625129543313,-0.6552764963332199,-2.2309432598541377,0.9287939207877481,-0.6437570832469197,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.2654855925856303,cabo-2018-2019-leaf-level-spectra,-0.5393267114138607,-0.6248661957309972,-0.5430099696335831,-2.108195636142058,1.0360545964688304,-0.5393267114138607,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.521504315368758,cabo-2018-2019-leaf-level-spectra,-0.15175502015834808,-0.22732620110816096,-0.15417510428780226,-1.7144003679337498,1.4133517727334157,-0.15175502015834808,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,0.5431431247967713,cabo-2018-2019-leaf-level-spectra,-0.6676233732241701,-0.7578712644552219,-0.6751973611569583,-2.246795578608033,0.9140324122833188,-0.6676233732241701,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.19756061590484114,cabo-2018-2019-leaf-level-spectra,-0.6719731516138936,-0.761050225008118,-0.6790729461821576,-2.2487976647724444,0.8635623596332238,-0.6719731516138936,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.12073068580088249,cabo-2018-2019-leaf-level-spectra,-0.7401184090877366,-0.8252516106723643,-0.7372515239965346,-2.2892819018288875,0.8334620633715092,-0.7401184090877366,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.18114915931617895,cabo-2018-2019-leaf-level-spectra,-1.0529465474712754,-1.1572128070081118,-1.0691446833044844,-2.6324000087778145,0.48473048582725997,-1.0529465474712754,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.39583532476489863,cabo-2018-2019-leaf-level-spectra,-1.1596424036167563,-1.2663987638316074,-1.1825697345264257,-2.7582499246020737,0.387450835415142,-1.1596424036167563,Known Group
Acer platanoides,Sapindaceae,tree,deciduous,broad,spectra vista corporation,hr-1024i,-0.5118096179914432,cabo-2018-2019-leaf-level-spectra,-1.1930498814640342,-1.2924448455771096,-1.2067446941493847,-2.7938203845418657,0.3582961901029416,-1.1930498814640342,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5631106156241498,cabo-2018-2019-leaf-level-spectra,-1.0248443181643072,-1.1365909168552941,-1.0487609472046198,-2.6357000358298124,0.5203524067742239,-1.0248443181643072,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5485226542120056,cabo-2018-2019-leaf-level-spectra,-1.0948578797341433,-1.2109455558692412,-1.1019757482847463,-2.680534990245065,0.48128154427737785,-1.0948578797341433,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5561813339533814,cabo-2018-2019-leaf-level-spectra,-1.0608914619537133,-1.1673758192679902,-1.069500176333856,-2.651561233851486,0.5129023270287791,-1.0608914619537133,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2634495749496914,cabo-2018-2019-leaf-level-spectra,-1.3510297297295146,-1.4675307460281906,-1.37169914188935,-2.95621544128271,0.23318886503486455,-1.3510297297295146,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.650759950442115,cabo-2018-2019-leaf-level-spectra,-0.7547101122084119,-0.8733311450425943,-0.7735058161680163,-2.3581598508455626,0.7987340516328955,-0.7547101122084119,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.6410346428340192,cabo-2018-2019-leaf-level-spectra,-1.2227303163733247,-1.3289892113862558,-1.228906325694494,-2.7997839864885843,0.3441249525248114,-1.2227303163733247,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.012779771351016985,cabo-2018-2019-leaf-level-spectra,-1.0590654408822813,-1.1631908528746233,-1.0619553453812256,-2.6337972523896993,0.49003452116220103,-1.0590654408822813,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.6604852580502113,cabo-2018-2019-leaf-level-spectra,-0.9668676719675225,-1.051836186509755,-0.9779082599007527,-2.5545495896348025,0.6051026195424423,-0.9668676719675225,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.583290628910949,cabo-2018-2019-leaf-level-spectra,-0.872099608666544,-0.9596373730202595,-0.8839500166935784,-2.4525550787824857,0.687941576428554,-0.872099608666544,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8811281744088895,cabo-2018-2019-leaf-level-spectra,-1.0796204434793584,-1.1654374503880367,-1.085109299186666,-2.6549140626570997,0.4586365299833408,-1.0796204434793584,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.6150194449823626,cabo-2018-2019-leaf-level-spectra,-0.8764018962217344,-0.9575596667153576,-0.8855680619018652,-2.4703066972692933,0.6927403775219891,-0.8764018962217344,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8354192286508381,cabo-2018-2019-leaf-level-spectra,-0.6227449830006855,-0.703156628242248,-0.6237768137676384,-2.1970572245744076,0.9536179430700358,-0.6227449830006855,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.688323951078386,cabo-2018-2019-leaf-level-spectra,-0.8182334503107186,-0.9125327057732028,-0.8229301542256162,-2.406343894026441,0.7586168392094178,-0.8182334503107186,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.9394800200574656,cabo-2018-2019-leaf-level-spectra,-0.7844754108097105,-0.8742270579850517,-0.7981646914320895,-2.371528984214123,0.7542941087995042,-0.7844754108097105,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.6128312507705409,cabo-2018-2019-leaf-level-spectra,-0.7791916356427997,-0.8768319934280833,-0.7828071279002222,-2.316975637149578,0.7794346460948206,-0.7791916356427997,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.7876436550260666,cabo-2018-2019-leaf-level-spectra,-1.260031851095362,-1.3562678876340593,-1.2653137482514925,-2.8408045797417287,0.32538709533317434,-1.260031851095362,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.6100352248332133,cabo-2018-2019-leaf-level-spectra,-0.9408487737421032,-1.0230556891600677,-0.9484101960743866,-2.514607366870185,0.6333614952831998,-0.9408487737421032,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.7209946876798272,cabo-2018-2019-leaf-level-spectra,-0.5946698150453551,-0.6932871488798042,-0.6077756619980303,-2.1822469998646863,0.9773412574099536,-0.5946698150453551,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3210414122968789,cabo-2018-2019-leaf-level-spectra,-0.7780660010648965,-0.8859009019921382,-0.7910342549889108,-2.3444593952676227,0.7667294604458665,-0.7780660010648965,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.6932775609967534,cabo-2018-2019-leaf-level-spectra,-0.2728719852238945,-0.3747460936374267,-0.2820551584576097,-1.8442698169033858,1.2896651761675926,-0.2728719852238945,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.48077958975985585,cabo-2018-2019-leaf-level-spectra,-0.5430232131553576,-0.6423641507349096,-0.5528641760097824,-2.121201214527452,1.0275320456477122,-0.5430232131553576,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.398479174126343,cabo-2018-2019-leaf-level-spectra,-0.14735235527431706,-0.24986919154145298,-0.1526148570956962,-1.7162958151628556,1.424670678639024,-0.14735235527431706,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.5748719408681849,cabo-2018-2019-leaf-level-spectra,-0.6450066782662476,-0.7553578675457545,-0.6727249271719883,-2.2465757478038233,0.9069590083994619,-0.6450066782662476,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.37209927723938313,cabo-2018-2019-leaf-level-spectra,-0.627099517024592,-0.7409933629431231,-0.638783890341683,-2.1991674535565844,0.9261788409921528,-0.627099517024592,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.39544001549881314,cabo-2018-2019-leaf-level-spectra,-0.21728154434134797,-0.3210935987011592,-0.22358801835464487,-1.8159024403114485,1.3586053470097532,-0.21728154434134797,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.7104184156560228,cabo-2018-2019-leaf-level-spectra,-0.2879254950220361,-0.3919865799278905,-0.2907969561806865,-1.881606575647365,1.2824698574661468,-0.2879254950220361,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2962724881270158,cabo-2018-2019-leaf-level-spectra,-0.9864175132411206,-1.0728640324834868,-0.9906595013655775,-2.592335086998608,0.5926296459596808,-0.9864175132411206,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.367388800011218,cabo-2018-2019-leaf-level-spectra,-0.8881041970533232,-0.9810944748364046,-0.8931695864736002,-2.4660685891676573,0.656523798416271,-0.8881041970533232,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.0048473486886569835,cabo-2018-2019-leaf-level-spectra,-0.7100010209414945,-0.7939014645014433,-0.7102029803243795,-2.277592606397276,0.8752071882355792,-0.7100010209414945,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.28116765110368486,cabo-2018-2019-leaf-level-spectra,-0.8040646788836165,-0.8898801803937741,-0.8135486939517523,-2.369697169228143,0.7569840234824308,-0.8040646788836165,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.3638633760032828,cabo-2018-2019-leaf-level-spectra,-1.0804307476323802,-1.188411552010628,-1.0921283979258885,-2.6610355119352462,0.4732871418006833,-1.0804307476323802,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.03223038656720902,cabo-2018-2019-leaf-level-spectra,-0.8554011630386597,-0.9551597662880291,-0.8690083831856532,-2.423099415298236,0.6737067323380408,-0.8554011630386597,Known Group
Acer rubrum,Sapindaceae,tree,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.1017663359650954,cabo-2018-2019-leaf-level-spectra,-1.0921869216412865,-1.1933218920790505,-1.0977992683247002,-2.678344037719198,0.4835447898266049,-1.0921869216412865,Known Group
