genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.20023507549706693,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-0.06028052025444275,-0.121573302858988,-0.05433821051268604,-1.3252532596213786,1.1910452327995174,-0.06028052025444275,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.6232601010209344,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-0.5734659002115544,-0.6394801929751942,-0.5516469754219816,-1.809674240905564,0.6853895278011878,-0.5734659002115544,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.37112674647857363,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.5392323369199945,0.46852421785735576,0.5550179361753899,-0.6906350445172584,1.8218390335071886,0.5392323369199945,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.9417897806143884,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.44992306718779373,0.36317675559334994,0.465752240005583,-0.8176285288476133,1.746096615142096,0.44992306718779373,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.3679707763084148,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.00634749722760794,-0.05952652242860655,0.020430117385652372,-1.225021940110229,1.2685215214336443,0.00634749722760794,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.2220911621869741,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.4996563760285859,0.41610481838151897,0.5161151728539153,-0.7685159269798063,1.7802153226725992,0.4996563760285859,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.2707177002274541,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.728531027300796,0.6627858953324597,0.7427021466792968,-0.5115403831168904,2.006222552649538,0.728531027300796,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.4165973143488955,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.12163769252936502,0.05524828849300776,0.12815394063657348,-1.139178481329275,1.3900530624932106,0.12163769252936502,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.3436575072881742,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.8713659496504504,0.8038099167891124,0.8789768890000796,-0.3814219069291525,2.1298714868283666,0.8713659496504504,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.2585610657173338,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.6369648708540759,0.5581215716465985,0.6426925972859147,-0.6213151698927372,1.8832319457483484,0.6369648708540759,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,1.890706060243575,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,2.2438639203486317,2.167838278645836,2.2681117460477633,1.0049054577104617,3.519684873872342,2.2438639203486317,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,0.273873670397613,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-0.6845842102210596,-0.7376271581491604,-0.6726374287766229,-1.9542257070882671,0.5638269165204857,-0.6845842102210596,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.6865004559018679,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-0.6678784968022916,-0.7193534420367692,-0.6587829346683727,-1.925330437287716,0.5897100177691658,-0.6678784968022916,Known Group
Pseudotsuga menziesii,Pinaceae,tree,evergreen,needle,analytical spectral devices,fieldspec 3,-0.7229703594322281,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,-0.5172906942624182,-0.581591818072929,-0.49884142465389014,-1.7672732047151811,0.7757580519675916,-0.5172906942624182,Known Group
Quercus alba,Fagaceae,tree,Data unavailable,broad,analytical spectral devices,fieldspec 3,-1.7076577547519491,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.4575549336811139,0.4528011216587301,0.46886844155257945,-0.8048731448630397,1.7582292940883426,0.4575549336811139,Known Group
Ulmus americana,Ulmaceae,tree,deciduous,broad,analytical spectral devices,fieldspec 3,-1.7562842927924294,dry-leaf-spectra-to-estimate-foliar-functional-traits-across-neon-domains,0.3831289931734464,0.3560807910099976,0.39487101984755457,-0.8774613137385556,1.6677519224734483,0.3831289931734464,Known Group
