genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,0.7382571086841976,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.4913093046568802,0.4659496850821784,0.495155999351033,-0.7387001262846942,1.7534130524815812,0.4913093046568802,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.7144348598468344,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.1716172168105823,1.1123518212934265,1.1753748296205477,-0.04477409525706575,2.4058814937501554,1.1716172168105823,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,0.9777428085335618,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.544779397527538,0.559156199519416,0.5431918406465818,-0.6855548318119407,1.7798918159722121,0.544779397527538,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.759414407534279,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.7544452077121129,0.5026731254724301,0.755949859879603,-0.4671893371993253,1.978491775325041,0.7544452077121129,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.6346920922629193,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.1218177277887904,0.8655788780095983,1.1134700594544673,-0.13233375807213912,2.366583725623794,1.1218177277887904,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.162523653087386,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.901934409254206,0.8772884627102404,0.9050535501063945,-0.32810477049302733,2.1344786344055318,0.901934409254206,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,0.655591994015381,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.9049452556054715,0.9110330189988496,0.9091816838618524,-0.3470494167167334,2.150589595416344,0.9049452556054715,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.1965622297157221,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.1360059566763316,1.1313668609477134,1.1371053802006794,-0.10472835687610059,2.370045876520793,1.1360059566763316,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,3.1635056934531414,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.2233280635177324,1.0197020731462862,1.2208831221064445,-0.024427162584745258,2.4877796681045132,1.2233280635177324,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.008625414991739,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.2567133964886792,1.0201105185932753,1.2547122333773175,0.0300382580351532,2.4904079968978916,1.2567133964886792,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.155229672381314,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.815984010979559,0.8365073973083234,0.8145203847105457,-0.43818904132868103,2.0498005144896454,0.815984010979559,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.5916528512946226,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.1432857581278106,1.1261598323040176,1.1394807666056375,-0.10241607512880121,2.402325923928137,1.1432857581278106,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.3485201610922222,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.1031745919275202,1.1078559947660027,1.1015821906179033,-0.1498744632444975,2.3487531618982977,1.1031745919275202,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.3035406134047784,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.1307039569832658,1.0909260590977992,1.1301889235989697,-0.11248638190954045,2.345620104843018,1.1307039569832658,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,3.0540959828620595,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.5440410865578182,1.3466136473346968,1.5464207177411136,0.30887533474647105,2.7809433746705214,1.5440410865578182,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.8663927912233347,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.3641857943182818,1.2314784097754483,1.359674170918208,0.1157871336053717,2.5968669347966937,1.3641857943182818,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,0.542535293071265,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.5367198532207493,0.5630038222189694,0.531875938923538,-0.7046943737309624,1.7641855128310027,0.5367198532207493,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.4328919593949285,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.3967435438175233,1.3507241900923486,1.3958545908735065,0.15242858504537962,2.6353437963836623,1.3967435438175233,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.0288006734760664,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.697054953326367,0.6906760375179548,0.6987263325818026,-0.5331810733714757,1.9410908512546712,0.697054953326367,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.4664395158403862,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.6794209649059436,0.6698351066317746,0.6822500628034832,-0.5469237237004171,1.9112365018628468,0.6794209649059436,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.4450485939050477,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.0335280552796449,0.8441851819420573,1.0304419706920125,-0.2116755493402671,2.2641917241975764,1.0335280552796449,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,2.221366518918839,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.9535206556832369,0.7897574274897681,0.956196261100865,-0.25786420433907076,2.2062236483053264,0.9535206556832369,Known Group
Populus deltoides,Salicaceae,tree,Data unavailable,broad,analytical spectral devices,asd fieldspec 3,1.3679707763084148,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.9009691556695035,0.8558698931047696,0.9052198533434744,-0.31590839213095373,2.1506570542014996,0.9009691556695035,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.8153349262808312,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.1890528800865385,1.0709675376533412,1.1919477931587807,-0.042517171165109086,2.4448410920929424,1.1890528800865385,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,2.9082163687406197,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.4497192067606954,1.2390173864590366,1.4526512098899182,0.21465267084027737,2.695667808096439,1.4497192067606954,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,2.1253291062888913,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.1940908848877116,0.9446412822021117,1.1923129466899567,-0.0615575480657508,2.4351811574843487,1.1940908848877116,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.7581987440832665,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.586458841455475,1.4955333524131658,1.5834513982935718,0.3247118328566768,2.840102191134604,1.586458841455475,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.476164823448483,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.5378051428663797,1.3433922916672723,1.5420274814532762,0.31181638705453085,2.7720528943071545,1.5378051428663797,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.5904371878436108,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.4786968601078119,1.2194690896508087,1.4778295287333032,0.226878097531305,2.7236321542615114,1.4786968601078119,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.2464044312072147,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.5925141466204724,0.5074944549090176,0.5935423280238866,-0.6257944877002789,1.8415463312509628,0.5925141466204724,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.4627925254873502,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.6804280467072193,0.6539839489824257,0.6754185763227264,-0.5616046854257051,1.9212556185189564,0.6804280467072193,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,3.0881345594903964,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.3677876555403492,1.090647878382147,1.369089202922872,0.1224818625949678,2.616233537524637,1.3677876555403492,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,2.718572870382748,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.2830300390378597,1.0195053590002585,1.2867501874770786,0.018349174486462817,2.533608192929277,1.2830300390378597,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.1831899317545902,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.1186645111531246,1.0563224443321233,1.1177906431017324,-0.1396865010792842,2.3577232917958346,1.1186645111531246,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,3.1841719721203448,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.4880916808215203,1.2711060166084094,1.490069896861957,0.26795135517426316,2.699278934679865,1.4880916808215203,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,2.9896658199584243,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.4899346944660137,1.255737409837274,1.4939488727133485,0.24070973854891195,2.741334508991289,1.4899346944660137,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.3327165362290667,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.888450270666555,0.8861142896359603,0.888235184699418,-0.33676122771867384,2.132013490374107,0.888450270666555,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,-0.25980258459665523,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.6434552241245555,0.5483791989949187,0.6464552614490618,-0.5824099303130041,1.886834055096271,0.6434552241245555,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.0081343948088617,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.3227271856483602,1.1468860584505085,1.3174747350345637,0.07819372248750213,2.5579804248498883,1.3227271856483602,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.4141659874468702,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.2183235384173203,1.1515313455334664,1.2187852660108924,-0.020943811555778128,2.4486810432547337,1.2183235384173203,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,-0.06529643243473571,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.45652458799068407,0.32927263123838646,0.45187558446597914,-0.8001543518508064,1.6931477122928247,0.45652458799068407,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,2.3879124117074833,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,1.459168343838043,1.2290114764128084,1.4613920117732564,0.22915348738139452,2.705268907456195,1.459168343838043,Known Group
Populus tremuloides,Salicaceae,tree,deciduous,Data unavailable,analytical spectral devices,asd fieldspec 3,1.9454109155391155,2008-university-of-wisconsin-biotron-fresh-leaf-spectra-and-gas-exchange-leaf-traits,0.9550026560871905,0.687420107599231,0.9568749656939932,-0.2735443451642482,2.1997343606693156,0.9550026560871905,Known Group
