genus_species1,family1,Growth_form,Phenology,Leaf,manufacturer,model,trait,site_name,Pred_mixed_only,Pred_fixed_only,Pred_mixed_Bayesian,Pred_mixed_Bayesian_2.5_quantile,Pred_mixed_Bayesian_97.5_quantile,Pred_mixed_fixed,Classification
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.37042795863874783,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.0395021262139959,-0.12836656158124676,-0.041250980345196565,-1.318566720797076,1.2110674876104857,-0.0395021262139959,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.018584345685092544,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.30934333237642764,-0.41294571333396335,-0.303418230083438,-1.5818905487553545,0.9577215823823717,-0.30934333237642764,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.5163075727601879,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.058738519259658645,-0.01753197224589075,0.05736517351234135,-1.190558603011955,1.3176856253515083,0.058738519259658645,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.38258459314886756,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.07857758660822253,-0.01707256221718025,0.07722657066413054,-1.1926415224750782,1.3363984104403774,0.07857758660822253,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.808066801003068,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.18562608236770584,-0.2925428401547454,-0.18535919246358268,-1.4495834319928522,1.0890018869954943,-0.18562608236770584,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.2860303049077332,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.2978823229570896,0.21981410284123132,0.30123240959377995,-0.9910249813156848,1.5790273664244512,0.2978823229570896,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.24956040137737306,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.33810539433658027,0.25794609812313607,0.34855646189340017,-0.9242469587783924,1.6209987300247743,0.33810539433658027,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.26171703588749323,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.1641041024950085,-0.24027507931277925,-0.16592807536258178,-1.4648463902492037,1.1176544554860892,-0.1641041024950085,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.0915241527458128,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.023442991296847515,-0.11011659507055581,-0.023769728156589093,-1.2926762934514584,1.2479500797404488,-0.023442991296847515,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.5048497260898935,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.19636266051316364,0.10044065247275555,0.1869619564427751,-1.0657965433302112,1.4698490502287103,0.19636266051316364,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.07936751823569305,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.3553507002099014,-0.46006582104606725,-0.3528822028879053,-1.6111817286114754,0.9309156605059146,-0.3553507002099014,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.7358257817821736,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.5442010197722127,0.4613616881920466,0.543161589239861,-0.7195056887219646,1.8284226845078355,0.5442010197722127,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.16446395980653264,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.06767955250483049,-0.16804686367073898,-0.06856951473870199,-1.3455611041178923,1.1747567509437862,-0.06767955250483049,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.3225002084380929,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.2944196442944747,0.20769152358847665,0.29438713126917215,-0.9468516421033066,1.5766032917888773,0.2944196442944747,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.6264160711910932,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.1336550520928435,0.03698007755496776,0.13328603236325015,-1.1272266600972551,1.4113900973808993,0.1336550520928435,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.662187186881628,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.006478314190191542,-0.08827065151477127,-8.557397083676099e-4,-1.280586286609474,1.259055567394224,0.006478314190191542,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.7959101664929481,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.07329795346686252,-0.16887654152692574,-0.07540964970843636,-1.337957898394915,1.1706604957101072,-0.07329795346686252,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.05435546137562728,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.4967135406024308,-0.6102415112318107,-0.49272528832718643,-1.7502512861829476,0.7773773299785692,-0.4967135406024308,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.637873917861388,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.8318633500629466,-0.9235715251491473,-0.8250949791215902,-2.0836293955336673,0.4278626293176213,-0.8318633500629466,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.15160853745658706,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.5137284567470369,-0.6111230868261119,-0.5198681124655191,-1.7706028436463765,0.739360338871895,-0.5137284567470369,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.10298199941610717,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.4472792486242114,-0.5629969949388786,-0.4487868784791299,-1.7100428907020615,0.8089375102896107,-0.4472792486242114,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.24886161353754768,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.29823277272086907,-0.3906192575065366,-0.3062131359620235,-1.557055444319237,0.942228187579457,-0.29823277272086907,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.1523073252964133,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.09163679964617175,-0.1863078171735536,-0.09519138434797335,-1.3812747938495715,1.1580650225255775,-0.09163679964617175,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.17592180647682742,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.030913357602278063,-0.054250639213579914,0.04201823052648714,-1.2230821735659587,1.3023190480166087,0.030913357602278063,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.12799405627617294,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.14002042993867814,0.053654613803728796,0.13389946221484558,-1.133940119040343,1.4094774387920355,0.14002042993867814,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.46768103471970757,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.14490467798044193,-0.22752369733391176,-0.14796312439706916,-1.4088599277282423,1.1198133932392418,-0.14490467798044193,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.7479824162922933,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,1.071880928531939,1.0106868879987876,1.0654827081661673,-0.2055709946397974,2.329932910504873,1.071880928531939,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.3947412276589878,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.4591981211843441,-0.558510504701343,-0.45528304876162634,-1.7144569391532696,0.8060286210697404,-0.4591981211843441,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.8445367045334282,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.8632738304865986,-0.9721285419974,-0.8646680720051031,-2.1298227230112805,0.41625982477849194,-0.8632738304865986,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.6385727057012134,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.24471449942893422,0.17029790518148114,0.23288003519441747,-1.0502426033437504,1.4834842218063908,0.24471449942893422,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.017885557845267155,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.0033460406453437175,-0.08922034869963151,0.009146089211995985,-1.2638088010799329,1.2799390908509023,0.0033460406453437175,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.3218014205982675,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.39837497797422833,-0.4865463124783441,-0.3983638472834231,-1.6585101872094739,0.8678896674453417,-0.39837497797422833,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.2731748825577876,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.4490565926934873,-0.5430701932435884,-0.45550252109367595,-1.726773210433144,0.8101133743353414,-0.4490565926934873,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-1.0390428566953487,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.5102656226283147,-0.6121975704979716,-0.5127158123862354,-1.764832655466144,0.75232332400422,-0.5102656226283147,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.6500305523715078,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.736402017980962,-0.8407827567810277,-0.7392461833312927,-1.9889726001720212,0.5436368095064386,-0.736402017980962,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.18807844098694762,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.3642625089683325,-0.46121701581455105,-0.3612008742011645,-1.611935353721377,0.9060863925193331,-0.3642625089683325,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.03074098019521273,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.3058861022621524,-0.41501978763393893,-0.309591482367701,-1.5698250303051888,0.9786233072624502,-0.3058861022621524,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.6743438213917482,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.5307512112005007,-0.6286561319957227,-0.535294549111265,-1.803301288041485,0.7381154622428703,-0.5307512112005007,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.21239171000718754,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.31365259627881875,-0.4112538582483602,-0.3123337451815041,-1.5795866045672877,0.9472206028003368,-0.31365259627881875,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.5892473798209077,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.6986985005323728,-0.7931449300209146,-0.7049082488741283,-1.973038244391437,0.5491218923936739,-0.6986985005323728,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.13945190294646773,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.03736264821506255,-0.033776883187469735,0.034913522130551565,-1.2412089933247623,1.2788415802381108,0.03736264821506255,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.44406655353929303,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.14264068402019653,-0.24665104767057008,-0.1339566004641147,-1.416416053855186,1.1269477260652396,-0.14264068402019653,Known Group
Alnus viridis,Betulaceae,tree,Data unavailable,broad,spectra vista corporation,hr-1024i,0.3711267464785732,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.12694583399122172,0.04516506890037356,0.12718487835766482,-1.1208906661254685,1.3983906209450947,0.12694583399122172,Known Group
Betula glandulosa,Betulaceae,shrub,Data unavailable,broad,spectra vista corporation,hr-1024i,0.3103435739279731,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.11704235658483095,-0.226763235694482,-0.11755248648620109,-1.3777847604009348,1.1528243391206157,-0.11704235658483095,Known Group
Betula glandulosa,Betulaceae,shrub,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.7229703594322281,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-1.2560061815814545,-1.3791475465024055,-1.250436139930534,-2.5019405892509443,0.019911407757312354,-1.2560061815814545,Known Group
Betula glandulosa,Betulaceae,shrub,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.9539464151245084,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.7939356849086923,-0.8912017777298731,-0.8053117487612079,-2.0671134919030996,0.45781730981022595,-0.7939356849086923,Known Group
Betula glandulosa,Betulaceae,shrub,Data unavailable,broad,spectra vista corporation,hr-1024i,-0.34611468961850744,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.056961113244117595,-0.04160384625834055,0.058013493952276646,-1.1983689011137277,1.323757845007517,0.056961113244117595,Known Group
Betula glandulosa,Betulaceae,shrub,Data unavailable,broad,spectra vista corporation,hr-1024i,0.5413196296202533,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.1608038765427626,0.05061517440286967,0.15646435868388045,-1.0979520052620708,1.4254003378512934,0.1608038765427626,Known Group
Betula glandulosa,Betulaceae,shrub,Data unavailable,broad,spectra vista corporation,hr-1024i,0.45622318804941364,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.15058046664531663,-0.2702997128574798,-0.15409144439523556,-1.4119381430221314,1.0840100448949341,-0.15058046664531663,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.039741644535174,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.12853973597115265,-0.10016886336355826,0.12705575081338302,-1.140004650036954,1.3882690939048734,0.12853973597115265,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,1.0275850100250539,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.15038094311255762,-0.17674040478986777,0.15799586020706113,-1.115664566321849,1.4318963392776227,0.15038094311255762,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.40689786216910795,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.48471643680741977,-0.8105944816600789,-0.4909000922523761,-1.7531528073851599,0.7581385427722728,-0.48471643680741977,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.41905449667922773,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.7315712231650388,-1.0600938859323503,-0.7194531046735667,-2.014929713537811,0.5710813505349487,-0.7315712231650388,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.577090745310788,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.9009079412182981,-1.2752141474052514,-0.9015393928752482,-2.1762646554760825,0.38107548217390996,-0.9009079412182981,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.1401506907862927,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.17633168803205973,-0.26300970917788846,0.18028716037340947,-1.0869370718736835,1.4670093926655978,0.17633168803205973,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.05505424921545267,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.09950086754531962,-0.4138207487565739,-0.10728547438049599,-1.361597392758379,1.1337971964015001,-0.09950086754531962,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,0.468379822559533,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.01687777090684217,-0.3330797516729588,0.01694309467280916,-1.2389231240386485,1.2760128027571562,0.01687777090684217,Known Group
Salix glauca,Salicaceae,shrub,Data unavailable,Data unavailable,spectra vista corporation,hr-1024i,-0.07866873039586722,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.11539259446313432,-0.39383711595858956,-0.11111989851272665,-1.3600078368813724,1.1590138044705165,-0.11539259446313432,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.7722956853125333,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.37634449974413436,0.036444405352713795,0.3870155996644429,-0.8847436694465003,1.6580809087393986,0.37634449974413436,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.9911151064946941,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.834115633492843,0.4288938422668931,0.8270252972102666,-0.44902558930784414,2.086303045206563,0.834115633492843,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.3832833809886934,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.3488212720461385,0.09821443916858821,0.3501952398942274,-0.9075550036201886,1.606446547046797,0.3488212720461385,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.5406208417804278,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.03826342955135997,-0.5534474811262778,-0.034674029540360786,-1.3024577730188907,1.248153484788916,-0.03826342955135997,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.2367049790274275,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.12342948402579851,-0.33268313227077734,0.1154211817824001,-1.1539402629327615,1.383003069478815,0.12342948402579851,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.49269309157977337,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.6724789954000285,0.14330991026482687,0.6726867154603025,-0.5942568018049285,1.9321306175616018,0.6724789954000285,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.12729526843634711,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.47659001555831426,0.03201655918365272,0.4815087894019471,-0.7793396755198587,1.7506573103854326,0.47659001555831426,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.30964478608814777,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.09631257700147866,-0.2889846632450785,0.09607575741477188,-1.1728096685545981,1.3556906772993167,0.09631257700147866,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.6865004559018679,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.1367941349599499,-0.4994826533122048,-0.13510959364983194,-1.3985257342376598,1.1193808224111856,-0.1367941349599499,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.34681347745833285,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.13447249945400552,-0.542408752996312,-0.13710168030923708,-1.4012702217806938,1.1417754074838975,-0.13447249945400552,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.21309049784701295,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.36622390681842887,-0.1196683447434074,0.3697740323817167,-0.8915619978713645,1.6321693183007542,0.36622390681842887,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,0.9424885684542138,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.668381121750211,0.15382727436264326,0.6682390005102187,-0.628817006943257,1.9531110180615734,0.668381121750211,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.4919943037399475,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.31636927184960956,-0.18776939278867752,0.3160153125266147,-0.9500334424123316,1.5774259697604882,0.31636927184960956,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.8566933390435482,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,-0.22830089407948206,-0.7690222133604713,-0.22931651032747996,-1.4936406818103765,1.0438314358813146,-0.22830089407948206,Known Group
Salix pulchra,Salicaceae,shrub,deciduous,Data unavailable,spectra vista corporation,hr-1024i,-0.4798376692298278,ngee-arctic-2016-leaf-spectral-reflectance-kougarok-road-watershed-seward-peninsula-alaska,0.41690041425450125,-0.0895641868319467,0.41183057826891956,-0.8437663062751407,1.6896998850258607,0.41690041425450125,Known Group
