genus_species1,family1,growth_form,phenology,leaf,leaf_classification,manufacturer,model,trait,site_name,trait_name,bayesian (mean),PLSR,bayesian 10th %tile,bayesian 90th %tile
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.384519944886909,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.992253627981521,6.8972364028479305,4.654409807531291,11.35631953616124
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,4.368411108296179,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.95878806689121,6.186316022195928,3.5785691108703617,10.35980516691914
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.069786374382099,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.635398499659937,7.066785720884715,4.262623176253105,11.079461845202434
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.628473750126929,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.472959122164704,8.416158936897506,6.157588615288589,12.834980540835671
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.271102486283479,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.470753234223821,7.752321581799315,5.128032174816922,11.81547660130659
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.12801769293445,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.945285546491576,7.185193526122916,5.510867398788595,12.38515319788496
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.819486174523339,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.8690190907531985,5.667407610827344,3.645824035254344,10.12447476500522
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.49986006210941,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.741626984743188,9.109664051535804,6.486727490461792,13.040034408975592
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.915335749886689,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.191956960240066,10.176685402696563,6.937598240338034,13.444168683800523
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.16286882851298,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.490444336734395,10.823319424924223,7.18296416896071,13.78619094885579
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.535430261529878,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.288409098509138,11.232550649001874,7.946573414434371,14.617927792356683
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.13774007482199,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.149304591315255,9.739314283374874,6.964569374880158,13.401755679615666
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.0021449222079,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.121409630634968,11.364202628032851,7.816512939233966,14.42286905361717
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.232110469582896,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.094103424063102,10.592593468834831,7.915535916044904,14.307112598066531
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.1752783036277,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.9464956217368,9.383254749376208,6.735532521693116,13.117502755092527
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.3167183128092,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.054621149761,10.891099774236263,7.826834039101168,14.276088681221124
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.7105542584588,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.27804722553405,10.885520082050396,8.00833531037035,14.538419524046228
Acer pensylvanicum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.658932724124849,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.621315199148313,9.185000440212471,5.294176151901102,12.001823311139706
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.44184919267687,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.13041454194577,11.973551856425797,7.875638682068324,14.440257100793309
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.763834940151858,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.256389356307926,10.800481858015234,6.951526999829099,13.565222852381517
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.946125476807648,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.929441100637025,12.28210869814098,8.712939718472583,15.192974133179131
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.265304543606138,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.14399160084239,11.804263518726804,7.752472266258569,14.51209174056718
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.35991327792757,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.253872896251185,10.453025216926502,6.937212978664034,13.626244319746489
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.253660067402569,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.198236431588846,10.36614899862522,6.851158962248451,13.584195193021523
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.629868943509319,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.856189073923145,8.832169026861495,5.571917238166918,12.154568771626874
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.043788760830427,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.793324721082817,9.89596047286669,7.453756749130864,14.150629864188588
Acer platanoides,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.678324249561769,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.966649447952843,9.912488683669418,7.617367500121654,14.291697876729655
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.988442711793269,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.97765547936139,9.847558259993804,7.547846401291164,14.404422362212475
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.5290309823389,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.902186778297754,9.273959716069989,7.613450045511784,14.280968701249575
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.493621095670619,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.713523868141474,9.67845310339866,7.394427837187649,14.072900265381612
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.856359588973978,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.37041232357546,10.033591795622756,8.043288914246698,14.702160461331662
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.5822391021131885,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.62241082298942,9.35014786469907,7.251893240864233,14.00033178380532
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.648562611426849,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.138638311895424,8.515949943028687,6.690970996680891,13.582059409154766
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.963665436968109,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.991261296192,11.254713510503386,8.615469654542323,15.412777092514244
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.63263967974602,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.254472402483772,7.36230066789959,3.947576403984556,10.642881669738204
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.400741813188459,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,6.398391725324369,6.405397020087221,3.0756831195978886,9.741350082799968
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,5.97955472303987,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.060398278585032,8.470737594967762,4.791488358075606,11.316923104270169
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.56374989452368,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.578399585423689,7.655832710210602,4.354042856463202,10.811850714622102
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,5.89199077388055,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.404801025230318,7.859839626650197,4.023620050750798,10.800777889889597
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.84209999187941,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.544101440456515,8.892397393199092,5.269771355868138,11.85628298174404
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.20653697027414,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.394379619149642,8.743329366624167,5.0350311254149736,11.74202966736052
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.00654612039368,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.613152636217578,10.09300712198294,6.2725164648563325,12.942723328416667
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.364776759137969,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,7.996623543469575,7.905306863866953,4.744451373603608,11.285945830977855
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.093770339377049,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.344012224826205,8.649680453657172,5.031678991665711,11.668624848674725
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.195280104461895,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.584006609538283,13.022911835339157,9.325130828094316,15.830380704648496
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.814814863171096,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.687999729955123,12.95169096842247,9.349761135360009,15.984296812971998
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.4145792899645,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.617675922678655,12.90680697643086,9.316324733797286,15.901401748331503
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,14.041957800069198,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.211781256358613,12.45103725806814,8.854760297467056,15.52379182710866
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.2741299966915,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.771795020789728,12.159342498481584,8.500866127883901,15.021726594075712
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,13.5941782059531,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.703551890279746,12.865230440246211,9.501704717122998,15.977564350117696
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.39356272707845,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.124402055055794,11.671626021822052,8.810118571384313,15.391627892941743
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.8185478976656,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.02474467256705,12.133256568684438,8.721065727164243,15.296224555062116
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.311022696603798,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.61971269470014,12.240350153414033,9.409721989494,15.876299757578591
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.0009677155214,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.040165012858507,13.086904145668404,9.696721607153954,16.403250064724066
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.961737773279819,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,8.889730154537858,9.231004383460784,5.561771832748138,12.254130591228613
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.85795283492222,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.11601500378748,9.047433167560056,5.852924516985427,12.385616529046231
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.0347556049283,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.243397894551052,10.391524209833948,6.920681405603951,13.500319940795952
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.52157539643822,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.187887246924332,10.174499275394709,6.815669247799361,13.476076808186756
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.03702894473792,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.81135981328881,10.325810265340293,7.449225823463873,14.20774459100106
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.982427094147298,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.59020240280747,8.292844754310313,6.1887494670173435,13.002830276222507
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.1243881398581,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.337852246483063,11.702622581890722,8.924778596862481,15.790674716851717
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.0021913130998,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.33856204687617,11.598475998651216,8.91318786767202,15.842493128206304
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.45753684771154,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.713150705596988,10.83017527636162,7.359609929900099,14.077762405623131
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.623178461932788,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.101628341915838,10.97958844339064,7.768420133709906,14.471105673907156
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.552808237902849,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.131835785894618,10.405989931442685,7.62104101287539,14.718517590521206
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.439406403315798,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.514339499030305,10.555938524876296,7.303173382551328,13.758092391180137
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.987153087035487,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,12.107105111372546,10.885900127495326,8.741541266711861,15.50273074394217
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,6.635408863426649,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.85515231497384,9.547219549172269,7.4604415903789665,14.33001162051007
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.0696326101513,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.78950390044555,10.08549747674113,7.424236593913977,14.157600554085125
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.685172547629898,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,13.366234865357786,12.463159544349454,9.937333309653496,16.786196628168806
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,7.024707954211899,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.946445283818653,8.243544163668592,6.628197547420122,13.338640671539611
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.319749066181398,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.441713640474438,11.44191788741778,8.17713466246326,14.703636309190074
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.5949434217562,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.909694700243382,11.98197776348857,8.620977941328361,15.2504440054785
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,9.834086202433308,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.781437036338808,10.65250914329826,7.508707069528015,14.060754115619726
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,8.98483677146419,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.225204561014545,9.51433298544868,5.994858808025377,12.48737132274696
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.104801825644598,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.993106316741477,9.8079773847271845,6.767696596987667,13.165093902016135
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.4748389337619,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.800187027550162,10.023948148734316,6.4587409237326145,13.110791980830776
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.2816890584083,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.612149652330942,9.24179142698463,6.22537120128808,12.980949796888162
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.8954023185475,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.826025792575,9.879574040860003,6.520843020895768,13.153923273279275
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.9929713882807,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,9.88537273516972,9.471323281948834,6.635691212362627,13.110250405384097
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.9366211905,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.75855093033373,11.589053329493677,8.538319252803062,14.984680757086496
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,11.7343577351632,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,11.270267714736114,11.367877557014593,7.977393194447836,14.572534386949396
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,12.3733747802325,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.256834711496737,10.66539526400454,6.984415599559409,13.51803350206189
Acer rubrum,Sapindaceae,tree,deciduous,broad,broadleaf,spectra vista corporation,full model,10.691480771171898,cabo-2018-2019-leaf-level-spectra,Carotenoid_Area,10.59565104454769,10.747083168595212,7.314493904945152,13.893039440226538
