location_name,latitude,longitude,trait,site_name,data_split_type
NA,46,-74,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-74,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-74.1,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.4,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.5,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.4,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.7,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.9,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.7,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.8,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.5,-73.6,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-73.8,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.1,-73.9,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.6,-71.9,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.4,-71.9,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,45.4,-75.7,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,46.4,-71.8,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,46.8,-71.1,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,48.8,-123.6,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,-34.6,115.9,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
NA,-34.8,116.1,Nitrogen,cabo-2018-2019-leaf-level-spectra,test
